1479	
	-0.09619925868	-0.1100070593	-0.1057607181	0.08021584504	0.09634370324
	0.09702219877	0.0797404025	-0.275353473	-0.07884031231	-0.02509937107
	0.004258549027	0.05847973161	0.02200335095	0.05749651679	-0.2741093081
	-0.2671573274	-0.2579029644	-0.2231338097	-0.2034686299	-0.1441938226
	-0.08369787208	-0.1161222291	-0.06642771522	-0.06707068017	-0.06951302926
	-0.07200942663	-0.0743043909	-0.2644257702	-0.2699400262	-0.1756657442
	-0.1440374112	-0.1705560403	-0.1622587755	-0.08441787064	-0.2226709932
	-0.2145298082	-0.2652337935	-0.256615814	-0.2503243183	-0.2434335006
	-0.236219211	-0.2317254161	-0.1010462684	-0.2024132954	-0.193646423
	-0.1523844979	-0.1844099122	-0.1753866075	-0.2028564228	-0.223870682
	-0.1139564885	-0.1203096967	-0.1350450165	-0.1262079746	-0.1433310916
	-0.1079633196	-0.09350547595	-0.09424535107	0.05905349617	0.07592633772
	0.07632550813	0.05750089219	-0.2609381501	-0.05558791213	-0.0105949743
	0.03034202884	0.02229263243	-0.2514997372	-0.2266455676	-0.06480153937
	-0.1951929883	-0.174398858	-0.09243693041	-0.1397439801	-0.06418908579
	-0.06080496611	-0.06333499082	-0.06467598866	-0.06630232125	-0.0741402329
	-0.1664329076	-0.1344914329	-0.1614472582	-0.1064770623	-0.08294302751
	-0.2061740133	-0.2157593475	-0.2549402417	-0.2471811899	-0.2364878108
	-0.2275360428	-0.09522220687	-0.1934875299	-0.1939740016	-0.1845529381
	-0.1478747831	-0.1569948056	-0.1751867249	-0.165990247	-0.1975373092
	-0.2201525963	-0.109546341	-0.1178850277	-0.1257883827	-0.132053166
	-0.1386000254	-0.09779787106	-0.07331583042	-0.08541243233	-0.08368032306
	0.03047665621	0.05649536407	0.05543348593	0.03456802505	-0.2463334436
	-0.0440817944	-0.008054771852	0.003629528186	-0.2226859731	-0.1927463777
	-0.07142486159	-0.1542163204	-0.1023561361	-0.05789956557	-0.05172566811
	-0.06521308223	-0.05620737608	-0.05872606989	-0.06017477897	-0.06510386734
	-0.101654589	-0.07719919969	-0.2126803151	-0.2071268846	-0.236586788
	-0.2445069526	-0.2278614707	-0.2241641944	-0.09100131377	-0.1885459197
	-0.1847953441	-0.1755654159	-0.1474543079	-0.1566411842	-0.1659967287
	-0.189078085	-0.1983811473	-0.2114261704	-0.1382876454	-0.1095928948
	-0.1016249761	-0.1172021007	-0.1089346898	-0.1208438853	-0.1295413271
	-0.1314461194	-0.09404727975	-0.08456395378	-0.0699066559	-0.07477833862
	-0.07848615748	-0.06231401033	0.005358347297	0.01012476379	0.03415231876
	0.03346662707	-0.2174460101	-0.03626408667	-0.02242969449	-0.1921957263
	-0.05610089826	-0.1698810305	-0.0878135823	-0.1328965943	-0.04764493335
	-0.04718379937	-0.04363232671	-0.05924149377	-0.05179663202	-0.0459664586
	-0.05450463396	-0.2050198879	-0.2216997036	-0.2166160556	-0.1893506452
	-0.08689071871	-0.1796346966	-0.1664291213	-0.1475687596	-0.1568283367
	-0.09343317241	-0.1205047263	-0.180582589	-0.2015712892	-0.1922958479
	-0.194121146	-0.07265768754	-0.1384475128	-0.1009396424	-0.1122658596
	-0.1039434812	-0.1119145421	-0.1248168723	-0.1292813164	-0.08666315881
	-0.0800911605	-0.06682092342	-0.06728366507	-0.07365533321	-0.06015806963
	-0.05563622194	0.01124580895	-0.01549418492	-0.01029415473	0.01307180971
	-0.1962042272	-0.1786946909	-0.04359257404	-0.1566337446	-0.07432998452
	-0.1408225746	-0.1110793738	0.0007731425654	-0.03985331083	-0.0377999443
	-0.03901768129	-0.03571979418	-0.05322779893	-0.04946570605	-0.04015849006
	-0.04634042496	-0.2051955739	-0.0932456973	-0.1829645262	-0.1886153582
	-0.07975364215	-0.1705578202	-0.1614441001	-0.1570988925	-0.147771498
	-0.08595354405	-0.1182337837	-0.1118772095	-0.1711649101	-0.1810842621
	-0.1794277588	-0.06765276671	-0.1296664394	-0.1387202262	-0.09597256975
	-0.1035826378	-0.0957953637	-0.1035456955	-0.1207413575	-0.07900652454
	-0.07322354771	-0.0622731965	-0.0620615337	-0.06709604631	-0.0554238275
	-0.0540652394	-0.04748424583	-0.008503973558	-0.03695888338	-0.03205131149
	-0.005900506663	-0.1753983626	-0.1558855229	-0.05811668235	-0.1334723073
	-0.08786506868	-0.1150903348	-0.02844388837	-0.003566022845	0.0003092584396
	-0.0211514365	-0.006016317677	-0.03528553568	-0.03499608283	-0.0290589209
	-0.03367550109	-0.0306332756	-0.0282812058	-0.04553317314	-0.04315226479
	-0.04062821975	-0.0883436468	-0.1756688396	-0.1686793304	-0.1767904696
	-0.07243330118	-0.161877179	-0.152377968	-0.1433379936	-0.1620824893
	-0.08104306009	-0.1121340907	-0.1122856531	-0.1035843884	-0.1671294354
	-0.1672029776	-0.1669214421	-0.06138199607	-0.1257252973	-0.1345116485
	-0.0881603322	-0.09555771731	-0.1171749908	-0.07417190954	-0.06625763748
	-0.05687999997	-0.05608670407	-0.06049226671	-0.04267222869	-0.05212387657
	-0.05073959916	-0.04758619754	-0.04299374828	-0.02759644098	-0.04855938174
	-0.02741722611	-0.1494899821	-0.1349952366	-0.07337018734	-0.1143340873
	-0.09691935167	-0.02319052048	-0.004248648365	-0.00166674347	0.0001657429001
	-0.01786826939	-0.01049724791	-0.01498225458	-0.006755939082	-0.03283004197
	-0.0314496133	-0.02787425335	-0.02394227945	-0.02715670641	-0.03816550339
	-0.03705271484	-0.1618709095	-0.06769912759	-0.153204611	-0.1440608812
	-0.157410876	-0.07394269358	-0.08069772599	-0.09579755108	-0.14731112
	-0.1089234979	-0.103939901	-0.1524547003	-0.1562478642	-0.05513294056
	-0.1264370164	-0.1349732921	-0.1178809929	-0.04011848444	-0.03297626653
	-0.02931491664	-0.08793045355	-0.08815990251	-0.1090443838	-0.0674484339
	-0.06164582692	-0.1329060939	-0.05089604378	-0.0501728288	-0.0560343793
	-0.03727840496	-0.04665751523	-0.04770428061	-0.04365917255	-0.03999387526
	-0.04500073	-0.06359186515	-0.04613903469	-0.1224755801	-0.1088708465
	-0.08259291898	-0.09489778309	-0.01701083662	-0.004053125629	-0.00168342189
	-0.0002120414165	-0.01015745765	-0.015706414	-0.01313748376	-0.006526751901
	-0.0128512247	-0.02953775875	-0.02655222366	-0.02364376665	-0.02318965589
	-0.0184105996	-0.02099487575	-0.03397210885	-0.1459449172	-0.1517013677
	-0.07373801848	-0.0806338085	-0.09597050088	-0.1446917042	-0.1379329007
	-0.1009429751	-0.1378451044	-0.1409482286	-0.05082117342	-0.1160140094
	-0.1281949014	-0.0366190979	-0.03140538235	-0.02921149654	-0.02615126694
	-0.08084807985	-0.0883482327	-0.1096351388	-0.1016074422	-0.0672547436
	-0.06128175379	-0.05563865674	-0.1193297774	-0.04599862751	-0.04562965854
	-0.0504953496	-0.03359614609	-0.04141500943	-0.04252508115	-0.03873558342
	-0.03510562727	8.28994634e-05	-0.000331338684	0.0007957468253	0.0008948618484
	0.0002179238764	-0.05895130574	-0.07212275213	-0.06029453315	-0.1003466411
	-0.0927336133	-0.08230900597	-0.01446781201	-0.003259112967	-0.0007474892899
	-0.009387958681	-0.005410165891	-0.009934525615	-0.02518635711	-0.02340005308
	-0.01973349159	-0.02127701305	-0.01995684631	-0.01581252753	-0.01778370971
	-0.03078795873	-0.07380436033	-0.09324207046	-0.1364980257	-0.1234260371
	-0.08106303388	-0.09345141091	-0.1282114798	-0.1291255537	-0.04566013872
	-0.1138475888	-0.03214937461	-0.02830816522	-0.02601498109	-0.02395734893
	-0.06745684251	-0.07415536628	-0.08593775068	-0.1097185439	-0.1016049278
	-0.1049937193	-0.09403044476	-0.06119662862	-0.06138447111	-0.05555771888
	-0.05033090457	-0.09871770249	-0.04157645295	-0.0454855806	-0.02931097773
	-0.03755590752	-0.03757164797	-0.0340818273	-0.0309261986	-0.0008038498826
	-0.001683872961	-0.001541325202	-0.0008622770411	-0.003549448379	-0.004130104474
	-0.06625249714	-0.0730037482	-0.06629050342	-0.08473683053	-0.08051287417
	-0.01113438322	-0.01130566402	-0.002842995066	-0.00132006725	-0.006397005317
	-0.003786035558	-0.008195132359	-0.007103812992	-0.02208819312	-0.02035994407
	-0.0169479985	-0.01842454828	-0.01651191413	-0.01341340606	-0.0267658108
	-0.1161195521	-0.07900405155	-0.0866714838	-0.1182214884	-0.04116685241
	-0.1078559104	-0.02804697782	-0.02443222015	-0.02234963927	-0.02043933479
	-0.0676968294	-0.07245547301	-0.07930238791	-0.1048617218	-0.09370130138
	-0.09801298331	-0.08692627961	-0.09089092594	-0.06166520785	-0.0557377456
	-0.05041382958	-0.08779597043	-0.03712187676	-0.04566373756	-0.0410575971
	-0.0254641819	-0.03349080054	-0.03389272726	-0.03056958163	-0.02756711376
	-0.07504273744	-0.00182217835	-0.004077467219	-0.002276664862	-0.003273954753
	-0.006064585615	-0.006890456349	-0.0707069859	-0.06723602556	-0.06428952732
	-0.07222150891	-0.0107408136	-0.009032094444	-0.002649621703	-0.004905739058
	-0.006284527397	-0.01696646356	-0.01875172431	-0.01451745686	-0.0156853851
	-0.01436373827	-0.01159220771	-0.02312309826	-0.03701646322	-0.0966165402
	-0.02486729045	-0.07567156245	-0.0210298146	-0.01911241153	-0.08610935054
	-0.01742623334	-0.06624983297	-0.08009537678	-0.07322032524	-0.05603522852
	-0.08886486915	-0.08961991568	-0.08458486032	-0.06048218761	-0.05080778392
	-0.04600536147	-0.0780455809	-0.0333315961	-0.04122482549	-0.03712002474
	-0.0224341164	-0.03011420257	-0.02710322369	-0.02442143502	-0.06839683643
	-0.06680241956	-0.003012107333	-0.003912354411	-0.006458888642	-0.005351510173
	-0.006359240282	-0.01038927932	-0.01003314497	-0.06385332963	-0.06084098444
	-0.05770624742	-0.0622716626	-0.009284305263	-0.007622250922	-0.004190887704
	-0.005477790033	-0.0157357667	-0.01246564945	-0.01408196221	-0.01018572927
	-0.0202593216	-0.02197552209	-0.06922407617	-0.01655751861	-0.01829047822
	-0.07834226742	-0.0148118358	-0.07852314597	-0.06710260359	-0.07365194874
	-0.05514438079	-0.08119890893	-0.0610401398	-0.05018422361	-0.04158331798
	-0.04562069511	-0.06886045013	-0.02998902308	-0.03349373601	-0.03755588537
	-0.01977933614	-0.02697998795	-0.02426764749	-0.02182568912	-0.06036022277
	-0.05738608123	-0.06056839724	-0.004440229683	-0.005209229349	-0.009269712975
	-0.007484957872	-0.00900333397	-0.01508434257	-0.01325976173	-0.05583387994
	-0.05194072161	-0.04766476137	-0.05099112153	-0.008225567229	-0.006800948826
	-0.005360563428	-0.01305602616	-0.01136521518	-0.009601043578	-0.01780239752
	-0.01606946057	-0.0705740983	-0.01440936922	-0.07135918671	-0.06766122131
	-0.05577285023	-0.06878716715	-0.06299359444	-0.06204298376	-0.05089694746
	-0.04141219749	-0.04666334062	-0.05913762238	-0.03015639778	-0.02713484677
	-0.0338901206	-0.03758501254	-0.01963541563	-0.0176622291	-0.02439455268
	-0.0219760354	-0.0527786887	-0.05332330121	-0.05189594421	-0.05356007335
	-0.006431384703	-0.008260974099	-0.01235096811	-0.01044648386	-0.02105315992
	-0.01777413732	-0.01547528753	-0.02847943201	-0.0378251147	-0.04768948648
	-0.04351287861	-0.04711250243	-0.008089018395	-0.006876223787	-0.00739211666
	-0.009565873267	-0.01265412405	-0.01105029424	-0.01592874225	-0.01425831673
	-0.06622214266	-0.05686141772	-0.05618365557	-0.06117527519	-0.05211529454
	-0.04230425778	-0.04768790489	-0.05090562068	-0.03057162499	-0.02757012761
	-0.04742197163	-0.03408497403	-0.03872244108	-0.01978954663	-0.01780156685
	-0.02486763168	-0.02243213133	-0.04739543862	-0.04782583885	-0.008907483296
	-0.01139222333	-0.01371720387	-0.0232336385	-0.0195200345	-0.0289677124
	-0.03584787858	-0.04153005338	-0.03900461686	-0.04027115949	-0.00850134627
	-0.01071334761	-0.01026384699	-0.01136842377	-0.01273253834	-0.0160593546
	-0.01440865452	-0.05245799605	-0.0565836078	-0.04368479884	-0.04871038104
	-0.04538617131	-0.02805027651	-0.03091290098	-0.0427479262	-0.03529141415
	-0.03998262905	-0.020257091	-0.01828727326	-0.0254735511	-0.02312561746
	-0.04183188994	-0.04319850524	-0.01314450262	-0.01519113275	-0.01833781333
	-0.02824378947	-0.02399415109	-0.03369161442	-0.03492924502	-0.03520261069
	-0.01153498744	-0.01394293659	-0.01244269975	-0.0165397963	-0.01363991352
	-0.01482670146	-0.04002930208	-0.04444279984	-0.03821436198	-0.02918030273
	-0.03214891817	-0.0372301441	-0.03663793924	-0.02102650316	-0.0191274223
	-0.02675383908	-0.02444690996	-0.03424853531	-0.03709239293	-0.01573891087
	-0.02103536918	-0.02712814569	-0.03069786867	-0.01648539417	-0.03149331924
	-0.03061517686	-0.01450148577	-0.01743663689	-0.01492048435	-0.01559659117
	-0.03516358015	-0.03080442971	-0.03362044167	-0.02230370563	-0.02042126155
	-0.03180676917	-0.02828046553	-0.02602091731	-0.03053163074	-0.01969504353
	-0.02317030917	-0.02786515996	-0.0174919597	-0.01876873216	-0.02544322219
	-0.02707029506	-0.01649116558	-0.01694529109	-0.02395103659	-0.02202407148
	-0.02900560415	-0.02718026522	-0.02094401464	-0.02360823422	-0.01860150494
	-0.02041299439	-0.02247292153	-0.01841272071	-0.02055287812	
