20594	
	-0.2594110198	-0.2594993999	-0.265447106	-0.260539769	-0.2663793735
	-0.2709083405	-0.2610417607	-0.2657453329	-0.2592221407	-0.2600342448
	-0.2643872395	-0.2701621107	-0.2538572713	-0.2537538295	-0.253638906
	-0.2596874361	-0.2595830994	-0.2535879833	-0.2537086647	-0.2595733479
	-0.2538170732	-0.2598572502	-0.2597655468	-0.2540350665	-0.2599271761
	-0.2600733139	-0.2600106223	-0.2539147619	-0.2540030252	-0.2539506272
	-0.2601493237	-0.2602056658	-0.2541116049	-0.2602751261	-0.2540829363
	-0.2543748128	-0.2503605691	-0.2499383844	-0.2431230958	-0.2467800855
	-0.2465330379	-0.2431230958	-0.2633413085	-0.2619942256	-0.2575886053
	-0.2537352357	-0.2583808913	-0.2431230958	-0.2487627154	-0.2487477338
	-0.2431230958	-0.2431230958	-0.2431230958	-0.2431230958	-0.2487630425
	-0.248745143	-0.2431230958	-0.248742871	-0.2487268368	-0.2431230958
	-0.2431230958	-0.2431230958	-0.248785468	-0.2487688425	-0.24872125
	-0.2487904586	-0.2431230958	-0.2487669493	-0.2431230958	-0.2487809663
	-0.2431230958	-0.2487977619	-0.2487846333	-0.2431230958	-0.2431230958
	-0.2542443144	-0.2603893849	-0.2541811176	-0.2541554292	-0.2603258128
	-0.2604350616	-0.2542213321	-0.2604933776	-0.2543018341	-0.2605345416
	-0.2605880402	-0.2542812235	-0.2606251641	-0.2543542706	-0.2606743542
	-0.254335806	-0.2431230958	-0.2488132208	-0.2488009154	-0.2431230958
	-0.2488159091	-0.2431230958	-0.2488274465	-0.2431230958	-0.2488297119
	-0.2488405582	-0.2431230958	-0.2431230958	-0.2431230958	-0.2431230958
	-0.2488525908	-0.2488424402	-0.2431230958	-0.2488541237	-0.2431230958
	-0.2488636733	-0.2431230958	-0.2431230958	-0.2488738652	-0.2488648892
	-0.2431230958	-0.2488832375	-0.2488747923	-0.2431230958	-0.2431230958
	-0.2488839021	-0.2488918422	-0.2431230958	-0.2488922675	-0.2431230958
	-0.2488997638	-0.2431230958	-0.2431230958	-0.2489069907	-0.2431230958
	-0.2488999714	-0.2626619015	-0.2744876881	-0.2700195323	-0.26295308
	-0.2685112614	-0.2664387344	-0.2721623086	-0.2639839716	-0.2635056441
	-0.2699212784	-0.2637680753	-0.2688916951	-0.2695845902	-0.2632570389
	-0.2709969319	-0.2642147249	-0.2707362709	-0.2646039959	-0.2702064398
	-0.2644017953	-0.2647680801	-0.2767007611	-0.2655731507	-0.2718352214
	-0.2652508124	-0.2653783496	-0.2712156639	-0.2716293379	-0.2650915202
	-0.2649474787	-0.2655207893	-0.2721032415	-0.2720066946	-0.2778618412
	-0.2767430198	-0.2739012271	-0.2829359372	-0.2752978745	-0.2789592578
	-0.2717325345	-0.2778331509	-0.2815227679	-0.2669428528	-0.2684890957
	-0.2723961568	-0.2721576012	-0.2741451284	-0.2780043105	-0.2759460405
	-0.2799131849	-0.282308904	-0.265879404	-0.2656489622	-0.272524341
	-0.2726815208	-0.2657569635	-0.27221272	-0.2659767365	-0.2790602423
	-0.2728116936	-0.27319775	-0.2661757731	-0.2662770426	-0.2730677566
	-0.2660881938	-0.2663562632	-0.2797612165	-0.2733042801	-0.2664487552
	-0.2665203324	-0.2734347415	-0.2703188365	-0.2683386391	-0.2463436725
	-0.2489390037	-0.2531076322	-0.2495155618	-0.2460552451	-0.2431230958
	-0.2431230958	-0.2553492751	-0.2592741392	-0.2609553692	-0.2522553553
	-0.2631395114	-0.265276611	-0.2567508737	-0.2544027895	-0.2543641995
	-0.2607678295	-0.260731021	-0.2543897018	-0.2543497362	-0.2607048006
	-0.254322282	-0.2606651593	-0.2543855638	-0.2607078727	-0.2607531769
	-0.2544021025	-0.2543063097	-0.2544309645	-0.2606363932	-0.2543611718
	-0.2608251248	-0.260769725	-0.2607834038	-0.2544710793	-0.2544383322
	-0.2608259151	-0.2607917184	-0.2544264963	-0.260847678	-0.2608794607
	-0.2544603879	-0.2735370196	-0.2668058804	-0.266747066	-0.2666048459
	-0.2666697283	-0.2737112814	-0.2738103385	-0.2669300876	-0.2670435555
	-0.27413473	-0.2738898657	-0.2668768145	-0.2740515202	-0.2669950833
	-0.2545012518	-0.2608992802	-0.2609288496	-0.2544916098	-0.2545290679
	-0.260974374	-0.2609468692	-0.2545203682	-0.2545468974	-0.260990779
	-0.2610164243	-0.2545546838	-0.2610312773	-0.2545712679	-0.2545782591
	-0.2610550673	-0.2545937341	-0.2610685526	-0.2610907528	-0.254599984
	-0.2546144159	-0.2546199863	-0.2611236207	-0.2611029513	-0.2489070002
	-0.2489136379	-0.2431230958	-0.2431230958	-0.2546383899	-0.261153915
	-0.2611346506	-0.2546334525	-0.2546553294	-0.2611638445	-0.2546509487
	-0.2611817806	-0.2546670712	-0.2611907344	-0.2546708781	-0.2612074928
	-0.254685138	-0.2612310005	-0.2546817971	-0.261215471	-0.2743696921
	-0.2815527872	-0.2879718441	-0.2807294684	-0.2760639439	-0.2752095037
	-0.2825605837	-0.279767893	-0.2862977001	-0.2773691906	-0.2889136534
	-0.2835398407	-0.2845716403	-0.2804840148	-0.281118685	-0.2876179112
	-0.2883696991	-0.2825448101	-0.2860128157	-0.2816827823	-0.2786981135
	-0.2783935207	-0.278536142	-0.2862174668	-0.2858003094	-0.2849241909
	-0.2926914192	-0.2890271103	-0.2733720562	-0.2755164148	-0.2800348237
	-0.2778003373	-0.2822406349	-0.2953119927	-0.2855263583	-0.2943784745
	-0.2870025653	-0.286424255	-0.2910200401	-0.2839795751	-0.2927157351
	-0.2799306983	-0.2866225624	-0.2846731145	-0.2843000794	-0.2887655302
	-0.2911654616	-0.2934069221	-0.2833501558	-0.2871393843	-0.2794669218
	-0.2901032521	-0.2829689812	-0.2864411839	-0.2905983957	-0.2914629226
	-0.2872753445	-0.2879018105	-0.2910519328	-0.2802526479	-0.2800996812
	-0.2837000186	-0.2884244809	-0.2804292042	-0.2880997009	-0.2806295507
	-0.2710812351	-0.265795995	-0.2685333477	-0.2776451337	-0.2750244806
	-0.2572174385	-0.2555269308	-0.2633604348	-0.260803163	-0.2579345664
	-0.2457061355	-0.2451985101	-0.2431230958	-0.2510645513	-0.2473528825
	-0.2523612486	-0.2496531516	-0.2483275395	-0.2431230958	-0.2538012926
	-0.2483276109	-0.2671688087	-0.2670857887	-0.2742700361	-0.2671338342
	-0.2743315179	-0.2742700262	-0.2742185084	-0.2669957948	-0.2670476117
	-0.2669541461	-0.2742159194	-0.2670698435	-0.2671473001	-0.2671033766
	-0.2743361513	-0.2742005261	-0.2744063422	-0.2672022064	-0.2743141624
	-0.2814035426	-0.2672867012	-0.2672133488	-0.2745308144	-0.2673161215
	-0.2743833349	-0.2744786107	-0.2672454246	-0.2816364249	-0.2852380087
	-0.2886716435	-0.2808537587	-0.2888450747	-0.2810341122	-0.2893015911
	-0.2812546549	-0.2890803496	-0.2673544805	-0.2674169407	-0.2674416741
	-0.2747013574	-0.2745706897	-0.2746564743	-0.2673813945	-0.2818510787
	-0.2675485504	-0.2748469083	-0.2674747651	-0.2820478102	-0.2748083766
	-0.2747349886	-0.267497281	-0.2675278779	-0.2822160587	-0.2749378865
	-0.2748751411	-0.2675958952	-0.2676395585	-0.2749710367	-0.2675770472
	-0.2676223142	-0.2487794838	-0.2489134669	-0.2431230958	-0.2431230958
	-0.2431230958	-0.2487866981	-0.2487798913	-0.2431230958	-0.2431230958
	-0.2431230958	-0.2489894201	-0.2487869112	-0.2431230958	-0.2431230958
	-0.2489958217	-0.2489895527	-0.2431230958	-0.2490017144	-0.2489958051
	-0.2431230958	-0.2545576954	-0.2612526614	-0.2612381504	-0.254695357
	-0.2431230958	-0.2490068912	-0.2490015564	-0.2431230958	-0.2431230958
	-0.2490122254	-0.2431230958	-0.2490071806	-0.2490118132	-0.2431230958
	-0.2490168767	-0.2431230958	-0.2490211627	-0.2431230958	-0.2431230958
	-0.2490163496	-0.2823598093	-0.2676641339	-0.2677169344	-0.2677025896
	-0.2750767554	-0.267679812	-0.274994691	-0.2750482846	-0.2677381557
	-0.2677824501	-0.275166588	-0.267751079	-0.2751422046	-0.2750965177
	-0.2677706668	-0.2824824216	-0.2431230958	-0.2490251133	-0.2490205269
	-0.2431230958	-0.3028307404	-0.3048426777	-0.2963985196	-0.29155593
	-0.3103079956	-0.2972876199	-0.30384792	-0.2889184507	-0.2960760112
	-0.2930242682	-0.2942426104	-0.3010867391	-0.300052536	-0.2999168246
	-0.2917619218	-0.2942486	-0.3004454491	-0.3051469227	-0.3019000641
	-0.3015509771	-0.3042862057	-0.2937285377	-0.2934505176	-0.2931849661
	-0.3022515205	-0.2968417383	-0.2807632939	-0.2869167265	-0.2933778343
	-0.2890219305	-0.2844966812	-0.2892076511	-0.2958165818	-0.2913862685
	-0.2991845312	-0.301784939	-0.3092097595	-0.3102195859	-0.3000011047
	-0.3038540938	-0.298133266	-0.3062924287	-0.2934654656	-0.3013809985
	-0.2958651316	-0.3082729117	-0.2952261561	-0.3034809227	-0.2947972983
	-0.3028592648	-0.3039845912	-0.296625916	-0.2960410561	-0.3047935072
	-0.2956858139	-0.305233663	-0.2964287734	-0.3045078148	-0.3055556324
	-0.2850406017	-0.2797710536	-0.2767428082	-0.2657887141	-0.2709863746
	-0.2649919112	-0.271125217	-0.2598593581	-0.2600496071	-0.2526786392
	-0.250734157	-0.248659499	-0.2478305559	-0.2547358202	-0.2542551217
	-0.2502966054	-0.2445796601	-0.2431230958	-0.2435200637	-0.2458810581
	-0.2431230958	-0.2461989099	-0.2418984488	-0.2425735742	-0.24531188
	-0.2450075059	-0.2814097819	-0.2815302537	-0.2895620403	-0.2896705079
	-0.2814433083	-0.2813757248	-0.2894719331	-0.2895384046	-0.2892453883
	-0.2895656946	-0.2814569302	-0.2815911258	-0.2897117138	-0.2896591181
	-0.2815173794	-0.2932948484	-0.285424941	-0.2935180351	-0.2899406334
	-0.2857746084	-0.2897966633	-0.281761413	-0.297666132	-0.3046016697
	-0.2979419332	-0.2977957055	-0.2973270791	-0.296841134	-0.2970748834
	-0.3061309918	-0.306418332	-0.3058051383	-0.2975532378	-0.2431230958
	-0.2490243748	-0.2490287003	-0.2431230958	-0.2490319983	-0.2490278635
	-0.2431230958	-0.2431230958	-0.2860000728	-0.2901979534	-0.293958798
	-0.2940993639	-0.2858917513	-0.281972582	-0.2898041919	-0.2943495023
	-0.2942287357	-0.2861003053	-0.290418488	-0.2861931209	-0.2900418964
	-0.2821531129	-0.2862788234	-0.294564075	-0.2906073505	-0.2944604005
	-0.2863582502	-0.2902456588	-0.2823073669	-0.2608367064	-0.2544324828
	-0.261119133	-0.2544284531	-0.2544430029	-0.2608447618	-0.2546423289
	-0.2608597362	-0.2548516045	-0.2615205372	-0.2610625551	-0.2548481546
	-0.2615411329	-0.2615275487	-0.2548611346	-0.2548641617	-0.2615600858
	-0.2548730836	-0.2548757678	-0.2615474309	-0.2675141071	-0.2752218383
	-0.2751829299	-0.2678006902	-0.2825867942	-0.2548964396	-0.254894415
	-0.2548865167	-0.2615657766	-0.2615939492	-0.2548841732	-0.2615776903
	-0.2615827867	-0.2549055937	-0.2616089681	-0.2615984941	-0.2549038633
	-0.2549140351	-0.2616227989	-0.2616129935	-0.2549125748	-0.2904200965
	-0.286431433	-0.2947479049	-0.2946590021	-0.2864993086	-0.2907688866
	-0.2824390023	-0.2825510832	-0.2905692126	-0.2865616589	-0.2949051058
	-0.2948290298	-0.2866195406	-0.2909067398	-0.2616355796	-0.2549206086
	-0.2549217672	-0.2616263468	-0.2431230958	-0.2488398426	-0.2488368898
	-0.2431230958	-0.2431230958	-0.2431230958	-0.2490349934	-0.2431230958
	-0.249031067	-0.2490377129	-0.2431230958	-0.2490339706	-0.2431230958
	-0.2431230958	-0.2490366005	-0.2490401583	-0.2431230958	-0.2431230958
	-0.2490469457	-0.2488382358	-0.2490495647	-0.2431230958	-0.2490478088
	-0.2431230958	-0.2431230958	-0.2490389573	-0.2431230958	-0.2490423589
	-0.2431230958	-0.2431230958	-0.2490442712	-0.2490410698	-0.2431230958
	-0.2490458377	-0.2490486021	-0.2431230958	-0.2431230958	-0.2431230958
	-0.249045959	-0.2490428932	-0.2431230958	-0.2490473987	-0.2490444907
	-0.2431230958	-0.3177973206	-0.3113814351	-0.3069540571	-0.3148426224
	-0.3167934448	-0.3203334844	-0.3239444477	-0.3058217027	-0.311455612
	-0.316104689	-0.3183388604	-0.3193623557	-0.3080719313	-0.3107733606
	-0.3204385712	-0.3198930493	-0.3103365667	-0.317323907	-0.308987824
	-0.3099023174	-0.2883510092	-0.2935656645	-0.3013953937	-0.2981610987
	-0.3066929255	-0.3111835675	-0.3152980679	-0.3060852683	-0.3025302138
	-0.3120656287	-0.3187987213	-0.3094569555	-0.3214316183	-0.3284278971
	-0.3166762898	-0.3248810921	-0.3187121828	-0.3262541548	-0.3145546195
	-0.3240556286	-0.3121548728	-0.3212102937	-0.321983244	-0.3127243647
	-0.3232868556	-0.3136475647	-0.3226308957	-0.3133146308	-0.3244643353
	-0.3248811908	-0.3150935643	-0.3143519369	-0.3236713433	-0.3147244043
	-0.313993266	-0.3341180003	-0.2960901376	-0.2828548745	-0.2764409415
	-0.2898495398	-0.273748126	-0.2648372995	-0.2589521747	-0.2574126208
	-0.267140593	-0.2415571152	-0.2535701705	-0.2457930284	-0.2419581607
	-0.2399560655	-0.2459081683	-0.2516648002	-0.2493502353	-0.243410117
	-0.2431230958	-0.2405522239	-0.2431230958	-0.2359302109	-0.238691877
	-0.2376980848	-0.2327953853	-0.2431230958	-0.2431230958	-0.2431230958
	-0.2319887176	-0.2431230958	-0.2431230958	-0.232796764	-0.2431230958
	-0.2431230958	-0.2326806966	-0.2301316713	-0.2431230958	-0.2312541266
	-0.2431230958	-0.2431230958	-0.232257402	-0.2324873089	-0.2319281321
	-0.2431230958	-0.2313362825	-0.2431230958	-0.2431230958	-0.2334655136
	-0.2431230958	-0.2329593024	-0.2330538936	-0.2332735027	-0.2332295236
	-0.2431230958	-0.2334233236	-0.2431230958	-0.2431230958	-0.2229839756
	-0.2431230958	-0.2336713839	-0.2335744819	-0.2431230958	-0.2431230958
	-0.2431230958	-0.2338046145	-0.2337603749	-0.2431230958	-0.2431230958
	-0.2339266671	-0.2338860454	-0.23403936	-0.2431230958	-0.2431230958
	-0.2340017274	-0.2341090258	-0.3044541784	-0.306688113	-0.2976565044
	-0.2975533628	-0.306791504	-0.2975985454	-0.3068251921	-0.2977272955
	-0.306714984	-0.2978107634	-0.3068704608	-0.306984977	-0.3136296847
	-0.3047648404	-0.3073593448	-0.2981046822	-0.2982426081	-0.3139863404
	-0.311399252	-0.3188545575	-0.325937351	-0.315799087	-0.3253056432
	-0.3154876018	-0.3356994096	-0.2549279083	-0.2549288351	-0.2616471881
	-0.2616386267	-0.2549346227	-0.2549352996	-0.261657859	-0.2616498146
	-0.2985254042	-0.307715204	-0.3075240485	-0.2984082039	-0.3080216075
	-0.3078555524	-0.2987683202	-0.2986689727	-0.3081409647	-0.3082852076
	-0.2989767642	-0.2988927891	-0.2672374907	-0.2677239852	-0.2751191251
	-0.2749487517	-0.2672502978	-0.2750968357	-0.2672691285	-0.2757484639
	-0.2681964946	-0.2681851544	-0.275576633	-0.268249027	-0.2758199543
	-0.2682237898	-0.2757639386	-0.2758004869	-0.2682135074	-0.2682395745
	-0.2949742707	-0.2906964017	-0.2826463361	-0.2950392958	-0.2866725535
	-0.2827971423	-0.2910241779	-0.2758813085	-0.268286224	-0.2834194551
	-0.2758329158	-0.2758643955	-0.2682724274	-0.2682940503	-0.2682638376
	-0.2683140082	-0.2683069504	-0.2683260067	-0.2834906936	-0.2759336708
	-0.2759190674	-0.2758920901	-0.2683324231	-0.2993080045	-0.2990846494
	-0.2991553256	-0.3087058531	-0.3083864417	-0.2992487482	-0.3085972087
	-0.3085116906	-0.268343656	-0.2759505273	-0.2759425564	-0.2683493153
	-0.2431230958	-0.2488383733	-0.2488411856	-0.2431230958	-0.2431230958
	-0.2488422747	-0.2431230958	-0.2488395986	-0.2545477926	-0.2545507318
	-0.2610575604	-0.2610527933	-0.254551413	-0.2547567196	-0.2615014249
	-0.261052643	-0.2545482398	-0.2616600567	-0.254940724	-0.2616675756
	-0.2549411745	-0.2549512705	-0.2616777873	-0.2549462664	-0.2549512529
	-0.2549464878	-0.2616843131	-0.2616693744	-0.2616763833	-0.2549651856
	-0.2549674304	-0.2617073886	-0.261714848	-0.2617109238	-0.2617117235
	-0.2549684996	-0.2549704735	-0.2549592226	-0.2549557418	-0.2549596465
	-0.2549555089	-0.2616976665	-0.2616853552	-0.2616920946	-0.2616914604
	-0.2617078199	-0.2617030671	-0.2549660373	-0.2549630939	-0.2616979604
	-0.2549624523	-0.2617031426	-0.3347423354	-0.337849673	-0.3311299504
	-0.3252597803	-0.3418944544	-0.3275712733	-0.3342473076	-0.3239020144
	-0.3301130538	-0.3294717381	-0.3411107596	-0.3309580984	-0.3357236681
	-0.3383499033	-0.3265914406	-0.3277122619	-0.3403693548	-0.3395631636
	-0.328820341	-0.3371404873	-0.3033973406	-0.3126461278	-0.3249538406
	-0.309441878	-0.3187592185	-0.3148474682	-0.3302355204	-0.3200293972
	-0.3350997727	-0.3242650266	-0.331046876	-0.3392558052	-0.3419743326
	-0.3283118669	-0.3336801058	-0.3382261183	-0.3454464094	-0.3470681395
	-0.3494139781	-0.3359929485	-0.3447126936	-0.3325239207	-0.3318097687
	-0.333249454	-0.3420438912	-0.3448986065	-0.3441703206	-0.3433736149
	-0.3350203194	-0.3409563649	-0.345879156	-0.3465099674	-0.3572959184
	-0.366111335	-0.3566134302	-0.3558147551	-0.2834155153	-0.2911164098
	-0.305508833	-0.2970866631	-0.2594398397	-0.2770657059	-0.2481256024
	-0.2409524379	-0.2583467516	-0.2696591461	-0.2497010868	-0.2431230958
	-0.2341441536	-0.2342154727	-0.2431230958	-0.2431230958	-0.2431230958
	-0.2343346308	-0.2431230958	-0.2431230958	-0.2343085346	-0.2342422176
	-0.2431230958	-0.2343922608	-0.2431230958	-0.2344982779	-0.2431230958
	-0.2345481446	-0.2345711275	-0.2431230958	-0.2431230958	-0.2346187212
	-0.2346410073	-0.2431230958	-0.2431230958	-0.2346865139	-0.2347081687
	-0.2431230958	-0.2431230958	-0.2431230958	-0.2347517897	-0.234772846
	-0.2431230958	-0.2348147582	-0.2431230958	-0.2431230958	-0.2348958585
	-0.2348353648	-0.2431230958	-0.2348757196	-0.2352422251	-0.2209371738
	-0.2264102841	-0.2288335416	-0.2335578439	-0.2377445225	-0.2281303247
	-0.2347415752	-0.2274833623	-0.2319258101	-0.2390540693	-0.2246756905
	-0.224146589	-0.23050408	-0.2431230958	-0.2248299877	-0.2431230958
	-0.219302647	-0.2250974858	-0.2248423355	-0.2101977275	-0.2311162489
	-0.2431230958	-0.225991017	-0.214396877	-0.2181588962	-0.2194573669
	-0.2072675557	-0.2056255769	-0.2226811191	-0.2111011428	-0.211432804
	-0.2224915341	-0.2212186059	-0.2221307844	-0.2200872256	-0.2093983646
	-0.2218204389	-0.2100802239	-0.2106784522	-0.2079104281	-0.2089745685
	-0.22086204	-0.2239167046	-0.224174282	-0.2237847131	-0.213198447
	-0.2118035078	-0.2234098622	-0.2231497973	-0.2120911899	-0.2124583594
	-0.2235569284	-0.2126758354	-0.2129980014	-0.2008771389	-0.200409908
	-0.1915910304	-0.200034797	-0.224326458	-0.2138326816	-0.2135296516
	-0.2244876631	-0.2249465307	-0.2142039079	-0.2140451528	-0.2144009137
	-0.2247257988	-0.2245784445	-0.2248108091	-0.2145486318	-0.2253456483
	-0.2147323664	-0.2250265458	-0.2251524358	-0.2148706162	-0.2153420625
	-0.2150429142	-0.2151730418	-0.2252281396	-0.2431230958	-0.2431230958
	-0.2488431178	-0.2488405636	-0.2431230958	-0.2488436522	-0.248841275
	-0.2431230958	-0.2488439256	-0.2488416681	-0.2431230958	-0.2431230958
	-0.2431230958	-0.2431230958	-0.2488439208	-0.24884179	-0.2431230958
	-0.2431230958	-0.2488435648	-0.2488416216	-0.2431230958	-0.2431230958
	-0.2488429146	-0.2488410896	-0.2431230958	-0.248840249	-0.2488418905
	-0.2431230958	-0.2431230958	-0.2488404685	-0.2431230958	-0.2488390188
	-0.2431230958	-0.2431230958	-0.2488386587	-0.2488373743	-0.2431230958
	-0.2488353239	-0.2488364345	-0.2431230958	-0.2431230958	-0.2431230958
	-0.2488337101	-0.2488328421	-0.2431230958	-0.2431230958	-0.2488305353
	-0.2488263815	-0.2488268226	-0.2488298432	-0.2431230958	-0.2431230958
	-0.3158612694	-0.3210626158	-0.3262166474	-0.3159121202	-0.3266497564
	-0.3266023112	-0.3161361914	-0.3159749624	-0.3160497109	-0.3262388613
	-0.3263085381	-0.3314388761	-0.3263014354	-0.3165975187	-0.3214566888
	-0.3167894437	-0.337375464	-0.3270552883	-0.3318831571	-0.3367936848
	-0.3416967534	-0.348069815	-0.3364191866	-0.3469409984	-0.352484269
	-0.3592499031	-0.3533001903	-0.2683596831	-0.275985857	-0.2759607279
	-0.2683788822	-0.2759974341	-0.2683647521	-0.2683744104	-0.3170054109
	-0.3272772696	-0.327521415	-0.317169804	-0.327712104	-0.3173574178
	-0.3174980126	-0.327924707	-0.3176609565	-0.3177809239	-0.3282733267
	-0.3280882529	-0.2911805278	-0.2914458858	-0.2831253444	-0.282956857
	-0.2833024255	-0.2919044296	-0.2916200408	-0.2833363888	-0.2833912552
	-0.2875800189	-0.2920132644	-0.2919479732	-0.2996509693	-0.3087778217
	-0.2993889196	-0.3088720791	-0.2962010262	-0.2876618763	-0.2921068824
	-0.2962528495	-0.287622337	-0.2917755367	-0.2834675855	-0.291862116
	-0.2921869768	-0.2835375037	-0.2962996579	-0.2876980192	-0.2963441359
	-0.2835327696	-0.3182334655	-0.3284132856	-0.3288334968	-0.3286936408
	-0.3180243662	-0.3181469597	-0.3285742878	-0.3179223514	-0.2835774035
	-0.2921961466	-0.2922164635	-0.2835524285	-0.2545550743	-0.261061672
	-0.2545531586	-0.261057323	-0.2545540828	-0.2610649524	-0.2610610332
	-0.2545562383	-0.2675591018	-0.2749367925	-0.2752866245	-0.2675530019
	-0.2675515845	-0.2679991675	-0.2675582262	-0.2752877595	-0.2761012943
	-0.2684490939	-0.2757339953	-0.2684532046	-0.2760083427	-0.2760037192
	-0.2683878459	-0.2683917278	-0.2684109676	-0.2684033379	-0.2684000121
	-0.2684138	-0.2760456276	-0.2760159923	-0.2760366726	-0.2684434799
	-0.2760969177	-0.2684382402	-0.2684442038	-0.2760884845	-0.2760897234
	-0.2684488876	-0.2684294349	-0.2760725941	-0.2760496849	-0.268431185
	-0.2760826319	-0.2684230731	-0.268420862	-0.2760626465	-0.2684370167
	-0.2760699783	-0.2836796073	-0.2995759286	-0.3487482067	-0.346203049
	-0.3565093786	-0.3527372724	-0.3446502601	-0.3605550272	-0.3567810718
	-0.3646495155	-0.3521305048	-0.3512373677	-0.353576483	-0.3581662084
	-0.3477233542	-0.3618734673	-0.363649382	-0.3490315169	-0.3503186864
	-0.3604764152	-0.308934473	-0.33456998	-0.3464629944	-0.3141617961
	-0.339305704	-0.3323167902	-0.3282873849	-0.3241642975	-0.3213501784
	-0.3406343519	-0.345600986	-0.3569516681	-0.3526095539	-0.350375812
	-0.3659056058	-0.3618548954	-0.3686983107	-0.3558831352	-0.3583289063
	-0.3531713537	-0.3712291083	-0.3607053328	-0.376049825	-0.3646674789
	-0.3677617575	-0.3550208831	-0.3662204249	-0.3652598928	-0.3647415721
	-0.3668436887	-0.3709870939	-0.3579867469	-0.3756117139	-0.3860485699
	-0.3780817523	-0.3797794637	-0.3777847541	-0.2939803916	-0.2656291293
	-0.2774145882	-0.2866204745	-0.2848259062	-0.2320853299	-0.2578533018
	-0.2423010379	-0.2467054653	-0.2431230958	-0.2349347891	-0.2349545199
	-0.2431230958	-0.2267714447	-0.2431230958	-0.2349921425	-0.235011509
	-0.2431230958	-0.2431230958	-0.2350479214	-0.2350669509	-0.2431230958
	-0.2431230958	-0.2431230958	-0.2351736581	-0.2431230958	-0.2351022413
	-0.2431230958	-0.235120972	-0.2351550543	-0.2431230958	-0.2352069293
	-0.2353433765	-0.2431230958	-0.2431230958	-0.2353733098	-0.235388453
	-0.2431230958	-0.2431230958	-0.2354176925	-0.2354327789	-0.2431230958
	-0.2254175507	-0.2255964819	-0.215458514	-0.225527913	-0.2257872662
	-0.2157293466	-0.2156176438	-0.2259280264	-0.2159671784	-0.2162554301
	-0.2260162441	-0.2261534656	-0.2260692883	-0.2163782784	-0.2164694135
	-0.2262050118	-0.2166753827	-0.2262855488	-0.2165873392	-0.22641295
	-0.226335724	-0.2167889457	-0.2168742468	-0.2267022966	-0.2174340949
	-0.2173556525	-0.2266555665	-0.2264618411	-0.2169837743	-0.2265361598
	-0.2170665148	-0.2265839579	-0.2171724779	-0.217253062	-0.2431230958
	-0.2431230958	-0.2431230958	-0.2431230958	-0.2359013209	-0.2359157519
	-0.2431230958	-0.2431230958	-0.2358782746	-0.2358638002	-0.2358020451
	-0.2357874661	-0.2431230958	-0.2431230958	-0.2431230958	-0.2358403777
	-0.2358258647	-0.2359528449	-0.2431230958	-0.2359384418	-0.2431230958
	-0.2287625345	-0.2023908951	-0.1822269556	-0.2073379526	-0.201533816
	-0.2170600316	-0.1759034747	-0.1887425977	-0.1948333187	-0.2185582499
	-0.2005972307	-0.2047694385	-0.2165407788	-0.2164475166	-0.2106327441
	-0.2053509676	-0.2271742699	-0.2172616298	-0.2023057589	-0.2093883337
	-0.211447564	-0.1898687367	-0.1940437847	-0.1920299608	-0.1971250151
	-0.211852431	-0.193764283	-0.1839822612	-0.195243403	-0.1808980556
