1357	
	-5.188705596	5.624864814	11.78112316	-37.06311804	-35.68436483
	16.2563635	17.45612705	12.45258728	2.171449935	11.19672665
	-13.3715014	-14.64390106	-7.7929258	-85.12861476	24.12132745
	25.70043716	33.58405762	-47.97825256	31.71375499	-17.78357789
	-5.744010812	3.417908114	10.99594268	-78.74504144	-59.54201356
	-55.00463612	-51.45984801	-56.41739218	-42.02437422	-38.480943
	-43.74710994	-87.70664985	-21.94348916	16.2715473	-26.69999583
	-27.46291529	-21.05660214	-71.66398778	-74.91539885	-65.06429136
	-68.37511481	-61.47861964	-88.98626065	5.085999227	5.338826278
	1.323046131	-2.23090887	12.4286717	21.03549579	-31.45706344
	-29.10602891	27.39571991	21.77688518	19.87084681	24.84000556
	-5.312152392	-15.41587302	-7.881149861	-80.93183634	-84.68660813
	29.37338584	34.10580381	41.00947295	38.31823929	-46.95008165
	-43.570502	43.90079314	-81.39626247	37.39649797	52.09931069
	5.947793268	15.61867665	21.78194737	27.57611523	-78.21038812
	-58.24596107	-54.51751134	-50.78092183	-35.90946663	-36.81941556
	-86.79758879	-15.26924598	29.47578508	-19.34851274	-21.45679916
	-14.68348087	-70.98593123	-74.30842529	-62.17013512	-66.30440018
	-88.45507333	12.58031413	8.064457788	14.0015225	2.452943438
	20.88579274	-24.05583484	-23.61382051	-29.8059277	37.24094649
	39.12951309	29.05184781	32.51527193	-1.465156261	-9.780366989
	-3.875627873	-84.6607713	46.62619011	50.07875052	48.228555
	47.07072962	-42.2613069	-46.04563681	-81.44604039	36.82807114
	53.94329856	55.24706846	53.3521859	-67.6040885	-19.104072
	50.61258372	57.45836326	29.44094283	34.40171124	38.21110691
	44.18437259	-75.18490848	-59.80723929	-55.08632084	-51.06597997
	-31.05327106	-35.55015022	-87.34554808	-11.12859456	39.82110505
	-12.22459533	-14.44128774	-8.620314312	-69.16803924	-72.12750071
	-64.23020759	-90.03472644	20.23812632	10.63368266	15.47579656
	20.63644662	5.785912229	28.24217571	-16.79009348	-17.97786495
	-23.57840753	44.2866982	50.01030794	47.41023637	1.73269442
	-4.837452069	-0.7588733209	-85.24068911	51.77243744	46.02460075
	49.98160802	-38.93942817	-42.25998026	-46.99394538	-78.71822379
	-82.74623041	38.64722352	56.60604375	55.96807073	58.12415149
	53.86866582	52.11384564	60.35433035	59.90346566	-56.34342096
	59.79937304	-8.334081148	51.76254721	52.49615224	52.84575765
	56.56957203	-72.43107698	-62.19813486	-57.32199256	-52.67085716
	-47.83372639	-30.24840389	-24.46786047	-32.05400638	-89.15677932
	-5.387062906	50.34385282	-10.79923526	-12.52307988	-5.306165238
	-67.4209857	-93.56013194	27.89537894	12.54852398	16.72793428
	27.07987975	7.481923434	-18.11289325	-13.83534259	53.23488142
	57.40259574	3.768310685	-0.9313784853	-87.28207099	54.37533568
	47.25916834	51.87849111	49.58513256	-37.47767088	-42.82651567
	-75.97610595	-79.89274047	-85.12150275	40.07639414	59.67464838
	59.04036238	56.68171691	54.08368895	62.15573108	62.48029343
	63.22819428	61.44404373	-6.195930445	-4.263794602	-12.21237103
	59.13881043	-69.49121664	72.0560691	69.99242858	67.95873645
	64.59448505	-72.9770093	-60.22095478	-65.84450538	-54.77169084
	-50.38579349	-43.91484765	-26.40409349	-18.01052423	-33.1209256
	-93.77343789	-1.906058977	60.68009067	-8.065782534	-9.808878208
	-98.65804993	32.82704791	19.49161903	13.64463582	25.89140777
	8.522077044	-14.49627344	4.652248624	1.640106227	-88.53501
	56.1774128	46.28211333	53.79040086	52.19302323	49.51271637
	-37.93457647	-76.87712835	-82.23103268	37.30134741	63.85936861
	61.38186033	63.90714726	64.84408249	65.0431993	63.31656266
	-5.589578332	-3.294839389	-1.136357155	-10.31113583	59.22520303
	-66.45559615	57.27905361	-76.15887552	89.59743492	80.384512
	73.03389939	67.58063871	-69.6368379	-58.41357097	-50.62250288
	-53.65548023	-45.56304203	-28.59234429	-17.10793166	-21.29208513
	-14.66908162	-31.18259024	-98.06728688	2.030079057	-5.637091339
	-8.032165954	-104.7749489	29.0990872	14.78757527	21.28000105
	8.756669906	-12.4587751	5.163933499	-83.95914257	-91.0856902
	55.68707486	46.16509007	53.92602146	52.20096636	49.90143876
	-37.5262226	36.88630949	67.11117375	61.30279817	62.73580217
	65.69827078	66.42298863	66.97404068	67.53301046	64.83359988
	-3.107448009	-0.4371264737	2.38042856	-6.56554503	-9.775104727
	59.29662519	-63.19585463	57.54586593	-69.80695151	-76.84595824
	46.70182412	103.8412754	92.9821732	80.91412527	76.1921701
	-62.91072013	-56.83735678	-47.7465662	-50.47181054	-42.59442401
	-24.48955955	-18.82848606	-14.54813552	-31.1651406	-102.406415
	-111.2183997	5.350311262	-4.407274149	-2.543763456	27.81314958
	12.63734079	22.53910802	8.512181288	-11.9531386	-85.43367683
	-93.79215046	55.920685	38.21711361	54.34047502	52.19492644
	50.70056752	-37.72126694	70.97933272	62.62827354	61.21443803
	64.74215191	66.95282049	67.94344116	68.99009274	69.74129615
	0.02425603995	2.516808016	5.045628342	-7.483736027	-5.18445713
	-9.296150974	59.36344238	-56.16039032	57.6694155	-69.57090632
	-77.33978815	39.02808889	47.36310559	15.47844118	-30.41140696
	114.4544443	95.75774148	84.56674252	-62.10784197	-49.53568977
	-43.49910549	-17.70772857	-24.57955865	-14.0826082	-117.2090068
	-106.0996622	7.826827342	-2.042594764	0.4478646232	31.59594661
	11.27679207	24.66292581	17.23583127	-10.37538557	-95.80996615
	-86.26763249	57.27181537	53.20240336	55.37685009	51.681771
	48.77313457	-35.8521625	73.5278585	63.91431076	61.12539151
	63.34098787	66.65082315	68.62401093	69.09116262	70.06339166
	71.58488119	2.859725561	5.389754585	-6.594208147	-1.572651319
	-3.873362374	-7.454141408	59.18263328	-54.95616737	-77.34583106
	-69.06488304	40.69637952	-28.53246539	-23.15121827	-57.30680848
	64.59774918	-48.0355351	13.55292812	62.82819446	70.67210476
	121.3344466	103.5374762	87.75258732	-60.04533204	-41.30054621
	-17.01078174	-13.10052141	-121.9391195	-96.90410437	-108.811546
	10.13739644	8.187421574	0.8398440862	3.726567997	33.6614421
	26.36954918	18.96061802	-8.316914832	-11.14460609	-86.21561919
	59.36975297	57.67583623	54.22089496	55.99861768	53.06313839
	50.07346756	42.49456332	-34.01771778	76.779903	65.60267377
	61.08083996	67.90451441	70.2758271	71.05185937	73.14447853
	6.172820769	-5.071821164	-1.140652229	1.215634321	-2.875200745
	-50.2091602	-68.01351796	-76.45687186	-27.08338642	-21.82647146
	-52.66073656	64.45726968	66.20455266	-44.68605685	12.67580261
	15.17182114	63.1058612	72.51394205	72.82447264	-12.01571225
	124.6114918	99.22191794	-57.6236952	-39.29741141	-14.89178679
	-124.6340683	-96.70523216	-109.7617747	10.87623681	8.842686275
	3.668562699	6.915451504	28.9300004	35.2084502	19.55582109
	-6.269836533	-8.791383499	-85.17281195	59.5940887	57.48963541
	54.77293296	52.58318137	43.92063981	46.04671233	-31.53965685
	80.07617064	68.01779542	61.46017527	69.89249826	72.03204754
	74.18063934	-3.21172923	1.577238499	0.2948451992	3.979300247
	-44.59508653	-65.74664878	-74.91013376	-19.38557083	-24.65729054
	-49.96198528	64.67521984	66.00693328	67.72763999	13.52613264
	16.09424717	63.38193774	74.21075981	74.56918095	-10.35128697
	111.3494653	56.54612603	73.76162106	4.273254576	124.6340683
	100.2083499	-55.05490875	-36.56752076	-13.42199599	-108.5767796
	-124.6114918	-94.46414789	11.57776183	9.640331746	6.440578999
	31.55475532	39.02932359	20.02214376	26.70389172	-4.233759216
	-6.30344536	-8.346417197	-82.29009811	59.2054246	60.87120118
	58.45487157	54.42631303	49.91589082	44.6691444	-29.24789233
	80.56068667	69.51783472	63.66131199	71.36682719	-0.9611787026
	2.624055361	1.830117285	6.90046642	-41.09981199	-63.19888058
	-71.5959768	-14.65970272	-20.04005853	-46.20071422	65.81149125
	67.47085536	69.03769085	14.09734939	16.54544852	77.78219105
	77.6440888	56.3383193	75.69251389	72.8223328	5.613168047
	6.930586534	-67.80817973	1.04887779	-4.152912374	104.0595024
	121.9391195	89.42877847	-51.05502379	-33.00375484	-10.60637566
	-104.7161105	-121.3344466	-90.51913632	12.27290613	9.563085296
	32.09144194	39.43340166	25.98952306	19.74259726	-2.206459122
	-6.101160674	-78.34837829	60.36371119	62.19068904	58.98052204
	51.77678024	47.11408754	42.06212858	-25.73900988	-19.5184717
	71.65614481	63.95573962	65.64663105	4.319615523	3.04988606
	10.97113315	9.540509445	-40.17238398	-36.46798469	-58.64224167
	-15.70731107	67.30202736	68.84533456	70.26701744	14.46196831
	16.55165045	88.4037883	54.80383056	82.65736782	74.37339036
	8.887752284	6.940849141	-62.81309915	0.04454930822	-3.571737623
	57.46722113	103.1274351	117.2090068	-37.98731701	-46.75976149
	-29.03438393	-12.49175438	-8.049477068	-84.45676476	-97.8245838
	-114.4544443	13.00044458	38.13358349	30.96813366	24.94726016
	19.26200235	-0.8928656706	-71.69137959	61.47714298	63.20838577
	59.97809295	50.46952957	45.60645821	-21.45898864	-15.65741973
	72.92503273	65.12095948	67.55321971	5.667852577	2.441544326
	12.50900347	11.08086805	12.0949636	-34.3208446	-52.50892561
	69.14093617	71.05035001	16.22132393	95.48902805	54.37717039
	89.9224672	81.42298182	8.286555087	-55.07142695	1.834640786
	-4.545454068	57.90040837	-1.764902845	-47.07862483	101.3274429
	111.2183997	-40.1948277	-28.82987943	-29.91808217	-21.44947317
	-8.113244056	-75.38916837	-88.3906311	-103.8412754	15.51882339
	35.96965021	40.33410815	30.68558099	24.8229305	19.00335045
	2.037547268	-64.39735246	62.47641633	65.1446636	60.9991213
	49.61196329	44.52488074	-14.62401277	-9.87121674	77.24602058
	69.0678778	71.94887465	7.076697414	4.535491915	14.58324931
	13.24801177	11.52057062	74.26340926	53.42466506	56.96605282
	90.598511	83.33664131	9.515950851	-47.57361742	-2.475329844
	0.04790979382	-38.45412742	97.5837488	104.7749489	-32.3656769
	-22.42596215	-22.32593477	-15.47742044	-5.056446445	-64.97201365
	-89.59743492	-75.55460574	19.37993129	18.20314381	34.37295182
	39.55550737	43.97500488	29.85722764	25.27739725	5.842922304
	3.446994029	-53.90354296	64.36981167	67.55893372	61.77061807
	48.19299894	52.29901124	-10.41735143	78.79776853	70.61209121
	73.11168024	8.862310589	11.3771266	16.37864987	14.47201212
	56.14658489	59.07745209	87.84534685	82.0125269	-36.90499561
	0.1059373829	-31.27864786	-4.602101074	-43.52443835	93.90342926
	98.65804993	-20.18991827	-14.73690417	-15.56344957	-5.815200557
	1.353319072	-51.40005584	-72.0560691	-60.79740388	26.26385884
	24.21055828	41.07736511	33.32492949	46.78454431	49.99780438
	12.12369598	7.501499558	8.103851076	3.137008919	66.70292082
	70.22118888	63.69409721	55.63201316	77.49633147	73.61167842
	16.78589699	21.95130018	19.62288177	60.43501086	86.90277947
	81.74245765	-27.38853898	-23.49679105	-31.97519593	90.99800397
	93.56013194	-10.36754302	-7.160316882	-8.649388777	-1.088123773
	4.275036171	5.941764228	-37.43505547	-43.94875592	-51.76254721
	32.85023133	31.44622161	29.79045	38.17395632	43.03635196
	52.21239053	48.83003367	14.210212	19.60396894	11.74322866
	68.02197693	71.29907396	64.61424401	58.25994848	76.635306
	22.65879175	28.44498803	25.86909103	85.60780486	82.24638123
	-12.36202981	-14.70599568	-17.47566071	61.11766152	79.01247437
	88.55579495	90.03472644	-1.828242098	-3.772662347	-1.430787984
	4.985910329	11.06285522	10.92817599	-20.77178248	-24.71124066
	-29.44094283	38.68373847	36.52627287	45.51918044	56.7861459
	53.17816944	19.15247502	23.8052233	26.99229255	20.30825159
	68.98001976	72.32515902	76.04996731	65.50288979	30.60084913
	33.46861492	85.11442699	82.39944304	-4.503221965	-1.467704647
	61.81478053	78.07729519	87.2929795	88.45507333	6.757341504
	7.858444069	5.809671186	16.79054333	14.59665414	-5.412536341
	-3.288085784	-5.947793268	44.26503138	42.75980418	40.69604196
	51.18017698	57.88823876	25.56394001	30.55343742	34.69452845
	23.77959861	72.44479267	75.27915586	66.15203239	70.35740629
	37.89759181	84.94652978	82.19683086	10.7861047	9.193546334
	62.64163865	78.92605042	87.19336638	88.98626065	15.07626524
	16.34834146	21.24874955	23.27705628	15.00181436	12.69064338
	17.78357789	50.04185991	48.30011962	45.74842202	57.18160352
	63.89394439	30.60441436	36.05394069	39.39310618	42.64046607
	27.71165369	76.2587197	70.20874677	76.19230995	84.97169043
	82.67494073	23.58184629	19.64298474	88.39151339	91.57291342
	27.32392515	30.64183138	33.94260714	29.82989063	40.80421088
	55.78675918	54.12585169	49.74565427	52.48165034	63.41763383
	70.39516252	36.24592028	42.13566146	46.90539475	37.69300422
	82.22626627	76.86744211	81.94921093	86.61813814	32.06571537
	37.69182319	70.41325482	90.96192555	95.94332238	41.19464183
	37.30863259	52.5135161	44.43814352	62.21177452	62.34891835
	60.65079702	58.89805387	55.81189291	70.08893522	77.63728529
	44.80161577	52.51880115	49.93324907	44.03005822	87.40403755
	83.40254999	48.72384447	95.88153162	101.6297138	51.42736689
	68.38982281	57.68989547	81.20950727	69.11309661	67.72139715
	64.93254231	60.70258002	77.86494371	86.14497767	85.03596149
	56.7039732	59.95714859	90.05237613	60.09639925	100.3198887
	108.0031942	69.45234834	82.58378223	70.37365028	97.15763544
	77.55958203	76.12040889	70.94245013	74.07375127	65.59207879
	86.74794823	92.62809969	95.15623063	75.86902779	80.64635671
	104.494671	114.3208407	87.8207211	93.88198856	109.6136112
	86.26781287	84.41232152	80.61544799	96.74965971	107.7243033
	101.8422535	119.7815302	93.24423702	106.9771755	118.3583173
	97.20674538	96.13421287	109.5798532	123.5864632	109.5614077
	123.4063957	125	
