930	
	0.01957248952	0.01996760993	0.01885588972	0.0202137947	0.02425540367
	0.02395142925	0.01782022496	0.015940826	0.01533551603	0.02010451848
	0.01993797519	0.01940108671	0.01936777331	0.01948929712	0.02082132681
	0.02259769801	0.01957891903	0.02153469917	0.0209683804	0.02101349551
	0.02129928601	0.02024607117	0.02945659318	0.02984604988	0.03006839138
	0.03014796095	0.03010183722	0.0299645403	0.02907281845	0.02550214406
	0.02976944956	0.02954112913	0.02858104468	0.02870613075	0.03353428015
	0.02848326578	0.03167648442	0.02860069601	0.03073634528	0.03005305945
	0.02961817482	0.02924879047	0.02983346396	0.0394357225	0.040002682
	0.03981307447	0.03999734045	0.03633913301	0.03966692774	0.03988812101
	0.03499478582	0.03938772101	0.0390759286	0.03766587644	0.03789177094
	0.04273940357	0.03905486188	0.04003317522	0.03737864202	0.03950682242
	0.03732206265	0.03837893883	0.03811204754	0.03819913758	0.04951438199
	0.05372458923	0.04840992483	0.04986854905	0.04998352123	0.0435439623
	0.04691962069	0.04772313854	0.04808786792	0.04750884097	0.04850275287
	0.05939480724	0.04661471756	0.05095533211	0.05180471028	0.04742482942
	0.0463448036	0.04810239145	0.0458491387	0.04756425261	0.04591567
	0.04650386672	0.04641636086	0.05971937971	0.05980246243	0.06002430126
	0.05952160919	0.05675882837	0.05653220375	0.06194129829	0.05726662969
	0.05619528114	0.05557220885	0.06820433359	0.06714490011	0.05539089353
	0.05778455994	0.06506616232	0.05469213166	0.05502793122	0.05421715344
	0.05443218026	0.05410692606	0.0541671949	0.05407928141	0.05444392732
	0.07011558563	0.06913710127	0.07035106189	0.06565093745	0.06450028735
	0.06839168496	0.06766812197	0.0638055007	0.07807101206	0.07861997757
	0.06397563353	0.07179754633	0.06450852846	0.07119245732	0.06307228775
	0.06643576825	0.06472204148	0.06236812226	0.06330753528	0.0619505196
	0.0627444119	0.06214490182	0.0808472963	0.08086008704	0.08034086395
	0.07241143247	0.0716304883	0.07542493704	0.07768813714	0.07594984349
	0.08784401394	0.08611707509	0.07903034737	0.07236797826	0.07785828888
	0.07675101936	0.0726908425	0.07365340977	0.07462868522	0.07184206292
	0.06989808088	0.06937733665	0.07029561752	0.06972454	0.0923556398
	0.09115712386	0.09444242381	0.1010851724	0.08031612541	0.08301427712
	0.08451663332	0.08832027432	0.09455050678	0.08759535899	0.07984359788
	0.08604113366	0.08226171114	0.08374976823	0.08092205312	0.07772230901
	0.08086019605	0.1094645017	0.1125759062	0.09559505772	0.09490976538
	0.1175559726	0.1011849285	0.1328195241	0.1009579996	0.1007608514
	0.09951799412	0.1511915785	0.1638238868	0.1334987285	0.1313412856
	0.1125508941	0.1267980163	0.1186978989	0.1488927654	0.1223751514
	0.1259526816	0.1607027471	0.1715675202	0.1710530747	0.1492238897
	0.1513334299	0.1350660114	0.1395551252	0.1628621243	0.1425308234
	0.149183853	0.1714120222	0.1749817646	0.1746516836	0.1746243432
	0.1585087789	0.1648156646	0.1550646187	0.1724472123	0.1626035145
	0.166348979	0.1754698166	0.1744788526	0.1754511205	0.1751160677
	0.1756224996	0.170479607	0.1759466592	0.1710096769	0.1709352565
	0.1737500757	0.1766352576	0.1761782068	0.1761575712	0.1719390882
	0.1720211012	0.1720512711	0.1632526392	0.1653397746	0.1765273143
	0.1770756075	0.1777136573	0.1784487086	0.1783940214	0.1721161668
	0.1669236485	0.1663192746	0.153198323	0.1554322793	0.1570220684
	0.1717211685	0.1676356361	0.1760204452	0.1756184656	0.1751386206
	0.173084515	0.1640882741	0.1579456452	0.1581175365	0.1406441571
	0.1429920021	0.1444559393	0.1450184691	0.1261071071	0.1567710293
	0.1548323974	0.1667081768	0.1630022645	0.1607807745	0.1518610616
	0.144813779	0.1355723775	0.1297262683	0.1325471899	0.1344853796
	0.1099524742	0.1151501246	0.1411381082	0.1320053635	0.1518731615
	0.1477494132	0.1422348454	0.1282671129	0.1271970019	0.1181652582
	0.1194586779	0.1175434922	0.09260234187	0.03834845831	0.07457488283
	0.05634260596	0.09570380322	0.101704931	0.1244135275	0.1199596761
	0.1189132145	0.1327247969	0.1225826789	0.1184137644	0.02123215245
	0.1126625086	0.1077232556	0.1027808455	0.1010692681	0.09884357264
	0.01217791384	0.02514328664	0.07900940557	0.04150047334	0.06198609679
	0.0823663722	0.084728352	0.1066099889	0.101384832	0.1044352448
	0.08842358358	0.1048591071	0.09840487168	0.09051496894	0.005764780182
	-0.007465963372	0.09578679384	0.08636321545	0.08607953532	0.003118861238
	0.01452948589	0.06860362916	0.02768514213	0.06266381555	0.04334407645
	0.06423065091	0.08423078319	0.07787645824	0.06815278716	0.07308959663
	0.06889246596	0.05977373402	-0.01538616537	-0.006414798532	-0.01441576219
	-0.008476991896	0.07544425726	0.06446582017	0.001971471147	0.01456832704
	0.05090284404	0.02907482042	0.04396275288	0.05779694382	0.06087977649
	0.04684640955	0.0436796857	0.03934324056	0.03572948495	0.02755908377
	-0.02131023414	-0.02197657328	-0.0165003364	-0.006824568491	-0.01831339151
	0.05170311829	0.04177146466	0.001478360992	0.01078087345	0.02943340148
	0.03134415232	0.03575131455	0.01996396503	0.01912533329	0.009266399035
	-0.001382832408	0.00276625577	-0.004686002979	-0.0355316581	-0.02933047025
	-0.02962307522	-0.02578394067	-0.02001959681	-0.02887026023	0.02760782735
	0.01707789603	-0.007021466035	0.007215984621	0.008090412104	0.008882597835
	-0.006071257413	-0.00362296095	-0.01318438556	-0.02180977399	-0.04060538017
	-0.06394950209	-0.08805338043	-0.1068461447	-0.1243154522	-0.1233899981
	-0.1190167238	-0.03871981944	-0.03813300913	-0.03662204736	-0.03989436913
	-0.02693166559	-0.03397165803	0.001776365137	-0.02539861252	-0.007829700562
	-0.01402493037	-0.01231755903	-0.01855788279	-0.02935627236	-0.02828579279
	-0.04102628129	-0.04465674555	-0.08221653325	-0.06592870279	-0.09883222808
	-0.1137595259	-0.126175868	-0.1224951734	-0.1282606039	-0.04892368153
	-0.04915522558	-0.05067414686	-0.04903416015	-0.04132469746	-0.04325029286
	-0.0266524244	-0.03426176678	-0.03484167782	-0.04496584686	-0.04014198242
	-0.04863409916	-0.04409200845	-0.05836015151	-0.06889739986	-0.07245909804
	-0.08531323906	-0.09855730091	-0.1084788191	-0.1217259679	-0.1272989584
	-0.1310706255	-0.05946974653	-0.06046638147	-0.06063712449	-0.05998429137
	-0.05847337135	-0.05315747457	-0.05616771876	-0.06981629285	-0.06955020262
	-0.05755583529	-0.05306780417	-0.06413122335	-0.0605684742	-0.06452573137
	-0.07625453136	-0.09050913891	-0.08683522731	-0.1125130218	-0.1319957629
	-0.1339329824	-0.1255729676	-0.1197842817	-0.1292759829	-0.07043350102
	-0.07101202475	-0.07081584092	-0.08311776387	-0.1371746645	-0.07267575062
	-0.07148570005	-0.08278345654	-0.07958940153	-0.08142886839	-0.07922832843
	-0.07044193817	-0.07603972637	-0.08491003398	-0.0962046168	-0.1059978931
	-0.1219652432	-0.133290504	-0.1281306042	-0.0814994585	-0.08267387276
	-0.09416420611	-0.09528607375	-0.1405295792	-0.1369697044	-0.09063630938
	-0.0957009301	-0.1047708204	-0.09448227894	-0.08942589169	-0.09276654857
	-0.09040087375	-0.08747586007	-0.1032098163	-0.1089685385	-0.1209887811
	-0.1311089185	-0.1334098465	-0.0925002238	-0.1026136046	-0.1049378515
	-0.1439370235	-0.1406899515	-0.1149239437	-0.1113773273	-0.1128105536
	-0.1040240885	-0.1073324912	-0.1065576337	-0.1055428209	-0.1048684777
	-0.1196476849	-0.1181124645	-0.1202603321	-0.1276324685	-0.1365007372
	-0.1383672379	-0.1031387288	-0.1105841841	-0.1174270405	-0.1473116118
	-0.1442346261	-0.1236991508	-0.1293599847	-0.11975738	-0.1239639043
	-0.1176072247	-0.1184297729	-0.1205674742	-0.1193766811	-0.1298446746
	-0.1299154964	-0.1336550363	-0.141494465	-0.1430383537	-0.1474511608
	-0.1134242359	-0.120288281	-0.125662107	-0.1505283254	-0.1492754902
	-0.130935431	-0.1266906884	-0.1373098373	-0.1335414457	-0.1324983909
	-0.1292311586	-0.1291293765	-0.1353235244	-0.1311699218	-0.1386662426
	-0.1390310999	-0.1459970223	-0.1472846926	-0.1505760303	-0.1416928472
	-0.1231476331	-0.1293344708	-0.1348712054	-0.1536873906	-0.1526571704
	-0.1400070319	-0.1443537754	-0.1354189761	-0.1398360596	-0.1389631131
	-0.1382224145	-0.1407433015	-0.14560339	-0.1508472058	-0.1511194261
	-0.1540846487	-0.1470965374	-0.1321987245	-0.1381696984	-0.1434414248
	-0.1566311259	-0.1556602312	-0.1479913925	-0.1502335133	-0.1427215755
	-0.1455518794	-0.148188571	-0.1458037846	-0.1514652484	-0.1541352939
	-0.1570402142	-0.1528145122	-0.1404852129	-0.1451715609	-0.1492320698
	-0.1595886744	-0.1526709687	-0.1554570113	-0.1530502738	-0.1504070961
	-0.1510800534	-0.1565348889	-0.1569277519	-0.159276229	-0.1609112478
	-0.1554325176	-0.1478824197	-0.1521341665	-0.155664258	-0.1620516783
	-0.1584437616	-0.1604632103	-0.1575490071	-0.1552553763	-0.1592910454
	-0.1594033722	-0.1622054855	-0.1543032831	-0.1576522549	-0.1611639229
	-0.1642363922	-0.1634098449	-0.1636041896	-0.1618421175	-0.1623610176
	-0.1642174884	-0.1596612662	-0.1625331085	-0.164668601	-0.1660699394
	-0.1654509904	-0.1654815611	-0.1667516466	-0.1639171236	-0.166878513
	-0.1662179976	-0.167539414	-0.1673365535	-0.1670004277	-0.1682667331
	-0.1679652882	-0.1685819604	-0.1687874667	-0.1693110785	-0.1693287622
	
