1479	
	0.2776526103	0.2776318966	0.2695499446	0.2770153791	0.2848397548
	0.2646418597	-0.03406794341	0.02143974193	0.08500408393	0.2444721329
	0.2091048321	0.1602664532	0.2153300462	0.09066480047	0.04860839167
	-0.3748866962	0.04337624234	0.03561670921	0.05002325072	0.05060284884
	-0.2029952661	-0.1341922497	-0.2488907234	-0.2347803746	0.05230017972
	0.2698597959	0.2683227491	0.2568097233	0.2272079326	0.2457733088
	0.2641585482	-0.01861051144	0.008528196006	0.02839504378	0.7360839024
	0.6811082412	0.6947984452	0.7403506377	0.741641414	0.6880569208
	0.9088861773	0.1425741936	0.1534382969	0.202618437	-0.0131513979
	-0.03059991053	0.004192274532	0.006554705994	0.05528127282	0.1121028795
	0.1740518748	0.241584328	0.456686352	0.3847012488	0.3124945243
	0.5809885751	0.6211679791	0.5111298024	0.2671127313	0.2593695958
	0.2510439864	0.2464982406	0.2295073564	-0.03061982344	0.03059844315
	0.09155572848	0.1911166402	0.1539019364	-0.1254262469	0.0380358322
	-0.04183245673	-0.5215538783	0.03754586882	0.01284350515	0.03907956177
	0.03954053385	-0.1982164857	-0.1425292937	-0.1029811052	-0.2448206818
	-0.2767682646	-0.3139141143	0.03305012705	-0.09945438016	-0.03162635181
	0.2668168988	0.2687404488	0.2315035235	0.2583860919	0.2494768564
	0.2652432652	0.01210570179	0.02464754348	0.03261593589	0.7062027363
	0.676449943	0.6521120741	0.6122262339	0.7207890146	0.6964260469
	0.7952839796	0.8601893943	0.2206341521	0.199053296	0.2214471698
	0.0249336353	0.02237676709	0.05684101759	0.1023587437	0.4554058651
	0.1582153793	0.2070645608	0.2686457057	0.3885095637	0.3327683117
	0.5543212504	0.5645168204	0.497276787	0.4546751297	0.2500049607
	0.2343344574	0.2277435242	0.215266016	0.1858734221	0.01089059833
	0.05749575673	0.1033525638	0.143933177	-0.06887568929	0.01653601075
	0.0352058302	-0.2874085043	-0.613373677	-0.1753325482	0.03107375493
	-0.001672034274	0.03099846866	-0.09807918797	0.04267877373	-0.2160931961
	-0.1273908725	-0.236025976	-0.3353903244	-0.174399424	-0.05692482835
	-0.04144188894	-0.001169982647	0.2678380926	0.2695208907	0.2427659198
	0.2602844529	0.2643847289	0.2692287111	0.02890987485	0.03607644406
	0.03650401407	0.04039595075	0.6956306838	0.6602517896	0.5921456401
	0.6354961973	0.6555582133	0.8341212808	0.3203269337	0.2464119332
	0.2550652874	0.2796914331	0.04846814583	0.0636890552	0.1028344174
	0.152262162	0.4106228639	0.2328050673	0.2830301713	0.3349354914
	0.5110753458	0.5420197541	0.4555194156	0.2274603005	0.1995958544
	0.2054279221	0.1720235471	0.1420435575	0.0273101024	0.06626415675
	0.09976265386	0.03429337892	-0.3742423275	-0.3089381734	-0.5807450588
	-0.160243206	0.0399181256	0.004368054643	0.03116298826	0.02573174357
	-0.1223953532	-0.1076614983	-0.07861901044	0.02396010544	-0.1617066114
	-0.247082989	-0.1934451924	-0.1522665992	-0.2487416766	-0.6820614213
	-0.06004171128	-0.03725224827	-0.01787547846	0.01757768552	0.2708934927
	0.2716430685	0.2681221555	0.2755664142	0.2742231769	0.275199564
	0.04732831888	0.04674019582	0.06720295164	0.5870427433	0.6416202083
	0.6203848429	0.7326968397	0.5414857294	0.5309890529	0.397659546
	0.318309216	0.3052516449	0.2988483523	0.378957633	0.08524003836
	0.1214502768	0.1842837495	0.2269897208	0.400310795	0.2709075554
	0.3413246827	0.4885900955	0.4286964364	0.4849705192	0.197928968
	0.165891563	0.1387263159	0.1021260046	0.04308106556	0.07508681257
	-0.3774073551	-0.3231971722	-0.1776931701	-0.01047078826	0.04311363408
	0.03328234503	-0.1246486521	-0.110776718	-0.09232288184	-0.07421874731
	0.09179500527	-0.1173942536	-0.72020713	-0.2621021339	-0.1964737503
	-0.1535906885	-0.2631609471	-0.2898995913	-0.05550336297	-0.04321935604
	-0.02551966449	-0.006705072035	0.01917474758	0.2754969693	0.2754387166
	0.291255638	0.2847711512	0.2818349464	0.05633728887	0.06443571258
	0.08438183017	0.6021654728	0.6651481726	0.5658515821	0.5354281726
	0.4296095098	0.3081860988	0.3390316316	0.3168736478	0.3857122241
	0.1424749128	0.1115158925	0.1855088121	0.2412988751	0.3743318013
	0.2966379955	0.4344421242	0.3850033642	0.4718816399	0.5194561991
	0.1595277813	0.1303390687	0.1008467675	0.07474183208	0.04545020834
	-0.3965960155	-0.1870613016	0.0128746332	0.01432531954	0.04993901302
	0.03758571043	-0.1328408232	-0.09841396617	-0.1089354966	-0.08341858833
	-0.3896413704	-0.268200035	-0.3030454107	-0.03936718682	-0.6402280228
	-0.3295706054	-0.256632134	-0.2061604144	-0.1633924893	-0.1410377669
	-0.2671493187	-0.3941042979	-0.05919025519	-0.04632510929	-0.07085477125
	-0.03633145508	0.02551677646	-0.02561931514	-0.01431004197	0.006392086927
	0.2797624414	0.2791525763	0.2867211159	0.2947421936	0.07415304009
	0.09854599617	0.5836058514	0.5548756757	0.4559017463	0.3953244854
	0.3163150529	0.3417379526	0.1282259817	0.1987549822	0.255883384
	0.3204657115	0.3947549049	0.4458095039	0.1194062732	0.09530253558
	0.07464196061	0.05383600354	0.03465868054	-0.1861037377	0.06508460087
	0.03282903348	0.06171347273	-0.1194829763	-0.1211908981	-0.08127593611
	-0.1006462193	0.01793585967	-0.2680080786	-0.2689705105	0.0417154115
	-0.3852503676	-0.5591149488	-0.3069217477	-0.3723333846	-0.2117661402
	-0.1924012744	-0.1621845366	-0.1406486431	-0.2108715634	-0.268203024
	-0.05516227652	-0.06238262795	-0.04660356956	-0.07988122705	-0.03141238013
	0.007772170419	-0.01868858745	-0.0068517776	0.3014029056	0.281590736
	0.2824829658	0.2888524363	0.1060803854	0.4118078671	0.4509678214
	0.4763318369	0.3203782078	0.403709235	0.353437399	0.1524379829
	0.1580942843	0.2434138927	0.3289556278	0.3559693009	0.3679494393
	0.3411223655	0.3100294158	0.08319457199	0.06740573849	0.05443887665
	0.03861727602	0.02428585877	0.1141323708	0.00664728476	-0.1219218304
	-0.06887666903	-0.1071107764	-0.09129248483	0.0128800672	-0.2700415144
	-0.2158434944	0.1108794731	-0.286554006	-0.3358395698	-0.3265231861
	-0.2506495737	-0.2589148861	-0.01546464424	-0.1952419543	-0.1624979051
	-0.08399958306	-0.1444595994	-0.1241056704	-0.1916817956	-0.2445664879
	-0.03358879021	-0.04062782878	-0.05655677449	-0.04800456702	-0.07257430935
	-0.0233019588	-4.794080244e-05	-0.008246589595	0.2988026787	0.2804571928
	0.2820451459	0.2845832094	0.03984620824	0.3700899744	0.3804815832
	0.3157761733	0.3492618551	0.045384843	0.05148957748	0.3056244019
	0.1251737955	0.2800358957	0.295296784	0.2433496739	0.05594273978
	0.04200739409	0.03983084955	0.03077860934	0.02370272864	0.01340679257
	-0.1065798775	-0.06029397807	-0.09606996995	-0.02817419363	0.002747977019
	-0.1920851814	-0.2104100598	-0.2142935656	-0.2534427604	-0.2190629035
	-0.2403835103	-0.01572963875	-0.1625624451	-0.1618614599	-0.1461545114
	-0.08035077666	-0.0942767249	-0.1248104813	-0.10927971	-0.1634616831
	-0.1939865773	-0.03437665074	-0.04363296752	-0.05179274457	-0.06145676178
	-0.07106371581	-0.0221480677	0.006918024568	-0.005361882266	-0.009471125234
	0.2901595195	0.2746827447	0.2766122138	0.2750355726	-0.1615064477
	0.3175583931	0.3298202001	0.2977612556	-0.03757459119	0.07442014936
	0.2644607085	0.1470541513	0.2304844688	0.0372097752	0.02966527299
	0.008569104457	0.03179647191	0.02694314738	0.02067168242	0.01523752847
	-0.02846732635	0.00156576387	-0.184274642	-0.1800451763	-0.1976314233
	-0.09907998473	-0.1666361972	-0.2011971491	-0.01772609963	-0.1480482663
	-0.1451720346	-0.124738547	-0.08228775798	-0.09501561637	-0.1099452328
	-0.1432584667	-0.1567420387	-0.1574024856	-0.0716047642	-0.03684199966
	-0.03082841541	-0.04633700046	-0.03927957752	-0.05135960698	-0.06117031302
	-0.06424798913	-0.02325718477	-0.0140142958	0.001515210187	-0.00463401676
	-0.01056140866	0.005155737603	0.2710149863	0.2569913745	0.2635528099
	0.2653095944	-0.03209588148	0.2805276409	0.2607542021	0.01398607551
	0.2408467158	0.08106957736	0.2043540563	0.1592151348	0.02513122129
	0.02199316504	0.02140672854	0.01136569472	0.02296878823	0.01827393556
	0.01667605645	-0.1581738001	-0.1340640906	-0.1356034058	-0.1358423342
	-0.01876712308	-0.1282068403	-0.1082450913	-0.08310141619	-0.09483600296
	-0.02581877481	-0.05271974042	-0.1239434851	-0.1243620112	-0.1321609155
	-0.1160930807	-0.007551085553	-0.07136464788	-0.03316620245	-0.04376457226
	-0.03696945763	-0.04497539889	-0.05738188024	-0.06174719981	-0.02079221461
	-0.01463293187	-0.001108630622	-0.005037807871	-0.01103764623	0.001109307093
	0.005041221617	0.2475681044	0.2441020668	0.2313940276	0.2458296485
	-0.07423998882	-0.01863548385	0.2260991116	0.03681106454	0.1871286267
	0.07684664448	0.1406869935	-0.0004977509846	0.01683330635	0.01779182944
	0.01783635286	0.01697820003	0.009381049014	0.01300189365	0.0153022078
	0.01532293687	-0.08226894188	-0.027499411	-0.11857713	-0.06965006926
	-0.01650234529	-0.1091138795	-0.09792133339	-0.09355086379	-0.08280902923
	-0.02265904725	-0.05106762709	-0.04539769582	-0.1037383544	-0.08428176523
	-0.09693365121	-0.007807668754	-0.0607649492	-0.07036736193	-0.0309262002
	-0.03811923514	-0.03186305845	-0.03837566301	-0.05298193113	-0.01826262589
	-0.01277623657	-0.0025147154	-0.004938874411	-0.009424185559	9.953151794e-05
	0.003162756435	0.006292557572	0.2245043695	0.2115371816	0.2015733484
	0.2246241153	-0.02969139133	0.01092290203	0.180113719	0.06098736483
	0.1439410632	0.09888641536	0.01211344237	0.001165007165	-4.948854153e-05
	0.009728447021	0.003209188401	0.01270527869	0.01421386562	0.013150884
	0.01492688921	0.01348780228	0.01297206008	0.009340049081	0.0114355611
	0.01283290384	-0.02563489301	-0.1024544725	-0.04381376992	-0.06774255291
	-0.01439534796	-0.09454896729	-0.08526644795	-0.07395122409	-0.09013343555
	-0.0208148556	-0.04518369862	-0.04439720952	-0.03830248186	-0.07842057993
	-0.0899566039	-0.06651672735	-0.006513130736	-0.05515377782	-0.06178632218
	-0.02646821585	-0.03230360578	-0.04718592464	-0.0166326767	-0.01091781797
	-0.002552197014	-0.003957229527	-0.007881826005	0.007543238493	-0.0003707283248
	0.002038789839	0.003475588678	0.005182992812	0.195827832	0.1716408185
	0.1938292967	-0.01921572122	0.01603048103	0.1402199007	0.05900614981
	0.09928038698	0.01098583798	0.00195618707	0.001211029042	-0.0001126571117
	0.008251847091	0.004669313209	0.006759023566	0.003733621022	0.01055664024
	0.01198253662	0.01170181473	0.01130789219	0.01205229975	0.00865898115
	0.009764899273	-0.04397117259	-0.01287104056	-0.0818531706	-0.07071880505
	-0.07948205412	-0.01736815026	-0.02168194168	-0.03215765079	-0.02733224856
	-0.04002650959	-0.03746688274	-0.04800680326	-0.06674812846	-0.00519513584
	-0.05252712975	-0.05798090058	-0.04484440862	0.006139486295	0.009626936372
	0.009657691782	-0.02688095736	-0.02670739537	-0.03831640628	-0.01354843182
	-0.009594494615	-0.009499843174	-0.00180804591	-0.002850783283	-0.006709297144
	0.006899275936	0.0002395062259	0.001471183245	0.003081728495	0.004437704703
	0.1635056872	0.1351311211	0.156416144	0.01558187492	0.04082330479
	0.09924238055	0.0718831286	0.008527264232	0.002263621101	0.001288340755
	0.0001628215765	0.004906984757	0.007745520378	0.006538628082	0.00421998986
	0.007260052737	0.0105602907	0.01064335963	0.01029690209	0.01069288255
	0.009256479706	0.01036210054	0.007854835778	-0.06895329761	-0.0677322522
	-0.01767416393	-0.02197703245	-0.03143474548	-0.05493931394	-0.0309689932
	-0.03381319259	-0.05594284489	-0.04272455469	-0.004155555408	-0.04021888583
	-0.05011296439	0.005570717156	0.008444668837	0.008862956895	0.009103184948
	-0.02185261413	-0.02604632753	-0.03561203375	-0.03187307748	-0.01386364303
	-0.01025608562	-0.007328956872	-0.00913420565	-0.001944053767	-0.0007984461713
	-0.0046919469	0.006521776467	0.0009766255753	0.001946560373	0.003385175068
	0.004562464898	-5.130476428e-05	6.791298693e-05	1.199645114e-05	-0.0006636882744
	0.0001010782002	0.126612637	0.09727847113	0.1165014148	0.0199837536
	0.0429321904	0.07270813272	0.008268649841	0.002831626889	0.001622484147
	0.005427566374	0.004150561932	0.006355936338	0.009589255604	0.009668235659
	0.009904330494	0.00959397366	0.009651165508	0.008731074893	0.009343554499
	0.007291552977	-0.01756916753	-0.02818484318	-0.05022918796	-0.02024734525
	-0.02123497377	-0.02662884081	-0.0439410786	-0.03875109342	-0.002428253215
	-0.03512744727	0.005640005575	0.007894209043	0.008378805777	0.008715901981
	-0.01374734928	-0.01697851458	-0.02324086383	-0.009140270833	-0.02958218027
	-0.0283321972	-0.02426499339	-0.0105009032	-0.01038677039	-0.007532425426
	-0.004914653937	0.009209566912	-1.273126714e-05	-0.002658293202	0.006489740178
	0.001628461381	0.002501121032	0.003808497592	0.00491087058	0.001764242569
	0.001033813372	0.001274054869	0.001714912401	0.001155273108	0.001754342131
	0.09296314626	0.07110467756	0.08022171719	0.03040984422	0.04839051547
	0.007721420812	0.007392985455	0.003138905842	0.002500130999	0.005331608378
	0.004279561123	0.006743346233	0.005812355658	0.008980740641	0.009035151804
	0.009089035595	0.008967587667	0.008944166444	0.008454915148	0.007183165399
	-0.02571737588	-0.01879857733	-0.02162855751	-0.0329342182	-0.0004813259383
	-0.02484865658	0.005819236122	0.007719370557	0.008112479511	0.008408524124
	-0.01322781842	-0.01488639688	-0.01742613741	-0.0167227712	-0.003926447883
	-0.02367829422	-0.01977902952	-0.01872265165	-0.009910003896	-0.007437639212
	-0.004844328824	0.01197702493	0.001193874779	-0.002566519156	-0.000667780932
	0.006569755839	0.002677063785	0.003053575634	0.004244450019	0.00524316838
	0.02442504533	0.003050839369	0.002340346883	0.003049456898	0.002697652244
	0.003056698286	0.003732993335	0.05083367504	0.06470368958	0.0539913085
	0.03715830011	0.007824906702	0.007129805318	0.004285511313	0.005434591178
	0.006298644399	0.008653179861	0.008566864747	0.008684976109	0.008662180349
	0.008515802328	0.008087225675	0.007160706842	0.001039219197	-0.0148404424
	0.006065144181	0.01632012554	0.007619045629	0.007961230569	-0.0007530519669
	0.008179207508	-0.01138041016	-0.01549956124	-0.01350492468	-0.006985150591
	-0.006865370215	-0.01372420044	-0.01525209612	-0.008345601549	-0.004431949956
	-0.002198556179	0.006034499893	0.002504885153	-0.0005898899867	0.001098846421
	0.006720073684	0.003882708335	0.004913645621	0.005770982308	0.02776037771
	0.01780219427	0.004314439521	0.004262530326	0.003871453901	0.004174555858
	0.0049184322	0.004466840726	0.00460884087	0.03895464718	0.04007937072
	0.03557376583	0.0298369156	0.007632597622	0.007040657865	0.005424389457
	0.006173037227	0.008317114149	0.008254738236	0.008338132549	0.007861800773
	0.007238138208	0.006456613958	0.01026505772	0.007884989896	0.007624245301
	-0.0004228740029	0.008037700706	-0.01156539549	-0.01003461403	-0.01189192978
	-0.005585105595	-0.008901301516	-0.007274977204	-0.003230912443	-0.0002592209619
	-0.001152725978	0.006502127339	0.003740347968	0.002556016123	0.001428193309
	0.00699417438	0.004779175055	0.005644473574	0.006332707539	0.02172473898
	0.01556384826	0.01082015526	0.005311060192	0.005310978949	0.005324662585
	0.005855584886	0.005718314851	0.00639128431	0.006286243739	0.03069359016
	0.02794259147	0.02396235854	0.02253346324	0.007431418041	0.006915995398
	0.006201964421	0.008059030565	0.008000424533	0.00774057066	0.007397522739
	0.007686634003	-0.0003976812801	0.007879880891	-0.008218806989	-0.008552349563
	-0.004632288464	-0.003763761723	0.001587562218	-0.005715424617	-0.002329821013
	0.0006159802442	-0.0002055000623	0.00429670716	0.003802463151	0.004821906078
	0.002827199975	0.002210505623	0.006887645188	0.007299724832	0.005683897898
	0.006363149511	0.01916363038	0.006710910414	0.01334412134	0.009992202162
	0.006263709118	0.006542580426	0.006381961427	0.006477030248	0.009395462232
	0.007875320002	0.007467335762	0.01143954604	0.01680746712	0.02175980067
	0.02026958246	0.01785266971	0.007378487095	0.006870094501	0.006902004235
	0.007686331991	0.007915436867	0.007877284042	0.007599467896	0.00779879514
	-0.005619053557	-0.003195111546	0.002400155694	-0.003023152953	-0.001072600028
	0.001390329077	0.0009453659966	0.004638209859	0.0040616841	0.005049995089
	0.006681268784	0.003485114315	0.002984610508	0.006916632765	0.00732558711
	0.005895226506	0.006551260434	0.01472072061	0.01042561458	0.006959566673
	0.007210396891	0.007526024708	0.01043071061	0.008886971645	0.01259908019
	0.01602439746	0.01672952869	0.01686176851	0.01411221686	0.007394187021
	0.007668824197	0.00779710323	0.007904334426	0.00790952725	0.007609771
	0.007812643053	0.0008475606333	-0.0006832717849	0.002468365023	0.002895163643
	0.005131075579	0.005536308647	0.004627063007	0.006810308301	0.004205844526
	0.003908159751	0.007075109657	0.007478851143	0.006313002792	0.006922959716
	0.01229968735	0.009868754586	0.008071141016	0.008270016909	0.008884229301
	0.01223182622	0.01079601655	0.014249166	0.01344380706	0.012045863
	0.007956188324	0.008266416952	0.008079018736	0.007736338181	0.008070798182
	0.007916761922	0.005587952862	0.003725947854	0.008122471827	0.006096813203
	0.005277251177	0.006342683039	0.005049444315	0.007374143182	0.007748937752
	0.006807789802	0.007412898304	0.01036832783	0.009085255595	0.008471569506
	0.009975156829	0.01135508587	0.0128962111	0.008818954341	0.01161952107
	0.01056121331	0.008426658632	0.007968816728	0.008310496394	0.008104281663
	0.007293158289	0.006891062309	0.006051681682	0.007784139037	0.008116455894
	0.007867691675	0.007428900094	0.007979261673	0.009369133294	0.009450046482
	0.01031356069	0.01101384932	0.008966831401	0.008299884585	0.008964184502
	0.009923013072	0.008570285529	0.00839898656	0.008301038554	0.008584368946
	0.008430183723	0.008818016307	0.009443067349	0.009906431445	0.009065857138
	0.008727024548	0.009409914875	0.008741276348	0.009043382588	
