1479	
	-0.03015077549	-0.02619618954	-0.02210762914	-0.0254220145	-0.03766608995
	-0.03641665823	-0.1628378006	-0.06830452912	-0.154127809	-0.1449707431
	-0.1583377956	-0.07460978057	-0.08141370462	-0.09659151832	-0.1482720166
	-0.1097594043	-0.1047617986	-0.1534183782	-0.157186088	-0.05556049272
	-0.1273148983	-0.1358676442	-0.1187402633	-0.0398649117	-0.03190857884
	-0.02784729502	-0.08868962051	-0.08892003878	-0.1098801369	-0.06805675857
	-0.0621803566	-0.1338615494	-0.05123086694	-0.05049466672	-0.05648321304
	-0.03679945732	-0.04686696835	-0.04792891574	-0.04371256773	-0.03984683831
	-0.04577640574	-0.0643554942	-0.04689629398	-0.1233932686	-0.1097224888
	-0.08336617619	-0.0956957431	-0.01490468767	-0.00322901783	-0.001297170951
	-0.0002597225027	-0.008726702244	-0.01386663294	-0.01144897461	-0.005204772493
	-0.0107584938	-0.0280327482	-0.02477957996	-0.02145161593	-0.02105132044
	-0.01614150008	-0.01872289635	-0.03314056312	-0.1468568057	-0.152626279
	-0.07440736891	-0.08135210554	-0.09676364446	-0.1456193622	-0.1388962467
	-0.1017534603	-0.138748884	-0.1418964339	-0.05116655986	-0.1168725689
	-0.1290783087	-0.03622773894	-0.03028623887	-0.02778584503	-0.02429591172
	-0.08156773157	-0.08910798986	-0.1104775528	-0.1024228984	-0.06786538068
	-0.06181843618	-0.05608944939	-0.1202902385	-0.04621974382	-0.04582467108
	-0.05084330903	-0.03292896819	-0.04145808051	-0.04257707023	-0.03859730659
	-0.03473889245	7.958874063e-05	-0.000323195962	0.0007181584999	0.0008484856081
	0.0002277581067	-0.05966015326	-0.07281482762	-0.06095882205	-0.1011939347
	-0.09348440524	-0.08301337664	-0.01192624746	-0.002338637659	-0.0005560066456
	-0.007561178334	-0.003863327618	-0.007594040884	-0.02315042777	-0.02107794838
	-0.01723052043	-0.0186737531	-0.01726657372	-0.01312991073	-0.01508238885
	-0.02981023841	-0.074474658	-0.09402359548	-0.1374120651	-0.1243890659
	-0.08178298405	-0.09423612197	-0.1291086672	-0.1300521612	-0.04588463275
	-0.1147132368	-0.03152903298	-0.02698473997	-0.02433512723	-0.02191989926
	-0.06806970589	-0.07482747724	-0.08668557487	-0.1106889911	-0.1024265264
	-0.1058432295	-0.09482911084	-0.06173595387	-0.0619266031	-0.05601154593
	-0.05068114625	-0.09964466619	-0.04165064642	-0.0457131824	-0.02839411379
	-0.03745742391	-0.03743517586	-0.033737489	-0.03034557998	-0.0005429143988
	-0.001351569761	-0.001146128881	-0.0006896069075	-0.002930869111	-0.003406652465
	-0.06685212682	-0.07358450057	-0.06680383363	-0.08544724957	-0.08113477917
	-0.007996150028	-0.008461518881	-0.002034378475	-0.0009296516402	-0.004423128848
	-0.002451005202	-0.005393604583	-0.004807311636	-0.01968193336	-0.01765249821
	-0.01380962433	-0.01538853894	-0.01317348794	-0.01004547348	-0.02552758365
	-0.1170585194	-0.0797123985	-0.08743025325	-0.1191187524	-0.04124511854
	-0.1087471525	-0.02719708257	-0.02284617083	-0.02039991953	-0.01812052123
	-0.06831139966	-0.07311613535	-0.08001888266	-0.1058042387	-0.09466505037
	-0.09884928696	-0.08769991664	-0.09170385507	-0.06221007778	-0.05619455235
	-0.05076599597	-0.08863480077	-0.03703008006	-0.04589405826	-0.04113956974
	-0.02432200929	-0.03320434848	-0.03359555066	-0.03004560183	-0.02678866637
	-0.07562620833	-0.00105243154	-0.003225781053	-0.001491495697	-0.002341409359
	-0.005009671921	-0.005684136122	-0.07115372398	-0.06766680406	-0.06456352673
	-0.07269734952	-0.007115107264	-0.005697143783	-0.001170264859	-0.002670911975
	-0.003353308785	-0.01395784238	-0.01608904799	-0.01098267152	-0.0124524862
	-0.01092099133	-0.00785274233	-0.02165928435	-0.03692920568	-0.09751828828
	-0.02380977167	-0.07639230925	-0.01923156951	-0.01696554694	-0.0870659859
	-0.01494357129	-0.06685199861	-0.08083592048	-0.07389878212	-0.0564950604
	-0.08979045458	-0.09048416753	-0.08537855974	-0.06101358632	-0.05116450092
	-0.04623879378	-0.07891867293	-0.03305019341	-0.04130944362	-0.03703362168
	-0.02107412124	-0.02960614573	-0.02634731592	-0.0233953875	-0.068793743
	-0.06729480397	-0.00152888441	-0.002532646309	-0.005133117668	-0.003777454842
	-0.004411549348	-0.008891813517	-0.008571319956	-0.06405983184	-0.06093378209
	-0.0576465932	-0.06246871408	-0.005668685187	-0.004246911098	-0.001987338147
	-0.002626181546	-0.01290849044	-0.009008193184	-0.01092435556	-0.006708983335
	-0.01858339255	-0.02065797174	-0.06992655491	-0.01423299455	-0.01628525521
	-0.07923510527	-0.01217918663	-0.07928588127	-0.06772698193	-0.07435335688
	-0.0555906239	-0.08204372424	-0.06158795526	-0.05052375975	-0.04166889302
	-0.0458348597	-0.06966304471	-0.02948711337	-0.03321169769	-0.03747001188
	-0.01815835536	-0.02623290277	-0.02325090356	-0.02052118444	-0.06058309132
	-0.05765413191	-0.0611182958	-0.002185649092	-0.002926633665	-0.007483445567
	-0.005134383137	-0.006847250056	-0.01338315347	-0.0115877744	-0.05574110904
	-0.05164051664	-0.04714424042	-0.05074487536	-0.004817913104	-0.003569954807
	-0.002547849379	-0.01012234027	-0.008172787889	-0.006273706442	-0.01586473421
	-0.01382638391	-0.07138656998	-0.01185461029	-0.07207018676	-0.06831274513
	-0.05623792699	-0.06952102216	-0.06369065841	-0.0626259377	-0.05125477745
	-0.04147275416	-0.04689934636	-0.05975458508	-0.02965225953	-0.0263816869
	-0.03360277857	-0.0374668227	-0.01802744543	-0.01574258902	-0.02337051871
	-0.02065760588	-0.05272084049	-0.0537880473	-0.05201193977	-0.05390516363
	-0.003516577046	-0.005438218249	-0.01040869913	-0.00795160068	-0.01934623758
	-0.01598990634	-0.01356644942	-0.02702220066	-0.03680148447	-0.047213348
	-0.04280665852	-0.04674792748	-0.004703006739	-0.003626626319	-0.003939089493
	-0.006228840764	-0.009808509488	-0.007922001276	-0.0137055176	-0.01172204335
	-0.06688496664	-0.05736148401	-0.05670477475	-0.0617708148	-0.05250586513
	-0.04237511132	-0.0479428986	-0.0512482217	-0.03005684081	-0.02679723952
	-0.04759084035	-0.03375497786	-0.03860981105	-0.01816572889	-0.01585932411
	-0.02381310794	-0.02106982895	-0.04720457668	-0.0479505966	-0.005559823697
	-0.008555332834	-0.011389054	-0.02154650627	-0.01761379359	-0.02751166383
	-0.03473407223	-0.04082970271	-0.03810568854	-0.03961925408	-0.004983992534
	-0.007062007467	-0.006757123414	-0.00816864098	-0.00986699688	-0.01380971584
	-0.01184620567	-0.05285747374	-0.05709424965	-0.04376853308	-0.04898063246
	-0.04547752559	-0.02720853554	-0.03034482742	-0.04267683377	-0.03494864848
	-0.03986628447	-0.01857665253	-0.01627058366	-0.02433641736	-0.02165708086
	-0.04144737628	-0.04306381196	-0.01001920769	-0.01252141898	-0.01605547378
	-0.0266970793	-0.02216399332	-0.03243926888	-0.03382032294	-0.034264239
	-0.007781421574	-0.01049592089	-0.008944528113	-0.01420230019	-0.0105310542
	-0.01217576384	-0.03982360058	-0.04452467188	-0.03778004047	-0.02827227039
	-0.0315452855	-0.03678218772	-0.03627845852	-0.01922195817	-0.01696307994
	-0.02552782798	-0.02285989542	-0.03339559684	-0.03653819662	-0.01285854046
	-0.01876442291	-0.02542061625	-0.02925490368	-0.01348977861	-0.03020637469
	-0.0293135191	-0.01093845297	-0.01493051269	-0.01160331558	-0.01278049261
	-0.03449157539	-0.02984582793	-0.03299136741	-0.02035784076	-0.01809549467
	-0.03077566878	-0.02699564459	-0.02436477675	-0.02926924447	-0.0171623507
	-0.02104521753	-0.02620814163	-0.01447499874	-0.01610249452	-0.02351560107
	-0.02540255896	-0.01319225766	-0.01391991253	-0.02193750777	-0.01963988331
	-0.02760828581	-0.0255053489	-0.01845456101	-0.02146777198	-0.01563584024
	-0.0177316877	-0.02007022734	-0.0154041399	-0.01788331651	
