1479	
	0.01879162372	-0.4210234574	-0.4172993905	-0.4031733499	0.5517418416
	0.4440713737	0.534121306	0.4175446487	0.4844108253	0.3498697172
	0.3448220209	0.2712115789	0.1893658859	0.154877429	0.08367656064
	0.1173985237	-0.416756073	-0.02573487382	-0.02537913502	-0.04031806408
	-0.06115150641	-0.06345267449	-0.1060057404	-0.1359141316	-0.09148562931
	-0.08855698049	-0.3648286389	-0.3813705646	-0.3298110885	-0.2177842653
	-0.2945506734	-0.253552121	-0.1979895061	-0.2024224623	-0.1704085025
	-0.3434117697	-0.3602942718	-0.333130302	-0.3809320585	-0.3476256683
	-0.3364567109	0.0108221974	0.003810151127	0.004778814983	0.04481384838
	0.06151600326	0.02105240855	0.03083926308	-0.4186066369	-0.4071843444
	-0.3954950429	0.2872195887	0.09342553627	0.3838440334	0.4917495811
	0.4486517373	0.4010110246	0.3308169178	0.2801152975	0.2512956946
	0.2185879137	0.1706111424	0.1282497093	0.09665726025	-0.4233926383
	-0.04366696941	-0.04385634443	-0.06132866315	-0.06354970952	-0.08550645085
	-0.1249724231	-0.1496642038	-0.1120649526	-0.3516610104	-0.3284543524
	-0.2971559831	-0.1938608523	-0.2222773518	-0.1776861633	-0.1701757596
	-0.3609376849	-0.3185980481	-0.3092133119	-0.3259798661	-0.3440224165
	-0.3681657194	-0.3413759102	-0.3431418687	-0.3427260613	-0.3000237685
	0.01411245782	0.01540491563	0.03775274735	0.05282099996	0.07279879155
	0.0277189803	-0.4235498779	-0.4147445431	-0.3902983236	0.05293493365
	0.2548904128	-0.1311272334	-0.3154883929	-0.4658605149	-0.1032459011
	0.2644197201	0.3787851099	0.3396512864	0.2894633954	0.2553372628
	0.2135010429	0.1739020319	0.1335071638	0.1673854801	0.1008212997
	-0.4297300488	-0.4220742993	-0.580113675	-0.4473349258	-0.6301000796
	-0.06306619066	-0.08375998646	-0.08242614928	-0.107357792	-0.1434527611
	-0.1337686988	-0.3369815867	-0.2978780291	-0.2565896469	-0.1594414628
	-0.1746750485	-0.1756582397	-0.1835260873	-0.3162314114	-0.3725030973
	-0.3531251659	-0.3139188547	-0.3018927912	-0.3329158323	-0.3528573288
	-0.3612608087	-0.3462924426	-0.36739642	-0.3640470079	-0.2982111332
	0.02035655169	0.02198138635	0.04030955701	0.07529672507	0.055183953
	0.03013320399	-0.428917786	-0.4206574676	-0.3970675405	0.1266827535
	-0.2880907951	-0.08086405141	0.2529417291	0.2212885643	0.2127932892
	0.1868355092	0.1564350547	0.1305841798	0.09845685687	-0.4227666229
	-0.413443251	-0.4160413076	-0.4194250584	-0.4394831691	-0.4649172461
	-0.4938880621	-0.5302710515	-0.6342174066	-0.6144979425	-0.5726218508
	-0.5290616524	-0.3340695231	-0.5877843585	-0.08190085745	-0.1067453402
	-0.1040018022	-0.1278397919	-0.1501991278	-0.2941235512	-0.2496938384
	-0.2076216144	-0.1716826267	-0.1858567985	-0.3317403606	-0.375641347
	-0.3206171742	-0.3608191152	-0.3145093421	-0.308305278	-0.3343622107
	-0.3538553071	-0.3651762517	-0.3622978183	-0.3501217309	-0.374695744
	-0.3746857492	-0.3752119645	-0.3059012166	-0.3371041666	-0.2961121008
	0.02411772951	0.02241833705	0.0719072058	0.03828929013	0.05212971838
	0.02815806664	-0.4156368967	-0.4026373177	-0.3814586173	0.09447638896
	-0.03402840593	-0.1670421824	-0.221118769	0.1354907459	0.1521105944
	0.1079743195	0.1482558421	0.1201207887	0.1124194773	0.08741586572
	-0.4069251436	-0.4183871134	-0.4281032939	-0.4456428214	-0.5908351096
	-0.4654739455	-0.4834919961	-0.511129624	-0.5702967167	-0.5432166097
	-0.4576244277	-0.3191116424	-0.5095375504	-0.5231091122	-0.102052968
	-0.1237474361	-0.1212786688	-0.1457429171	-0.1621072014	-0.272130042
	-0.2260312605	-0.2006455188	-0.1861643375	-0.3217071244	-0.3179663398
	-0.3594150216	-0.3735747312	-0.3608148224	-0.3629657497	-0.3192005567
	-0.3293752051	-0.3419779161	-0.3425978461	-0.3183916009	-0.3704277998
	-0.3535832905	-0.3744675965	-0.3770178229	-0.353855968	-0.3185706057
	-0.2957694656	-0.2466985171	0.02207349875	0.0202742128	0.064061236
	0.04309201939	0.03136429092	0.02150969553	-0.396031864	-0.3786687875
	-0.3610647709	-0.3902856655	0.04092900069	-0.03457150281	-0.1988269843
	-0.1033524208	0.0779277697	0.05968247608	0.09187528742	0.09365614705
	0.06912599223	0.0651667254	-0.3998748719	-0.4137007854	-0.4261376081
	-0.4403447047	-0.5277197703	-0.4615210707	-0.4839414603	-0.5051287551
	-0.3905742295	-0.2713753647	-0.4369089792	-0.1199772925	-0.1390285616
	-0.1419358845	-0.1582266734	-0.1781739028	-0.2351878403	-0.2155469364
	-0.1983760343	-0.3522766038	-0.3778366793	-0.3720931375	-0.3648810285
	-0.3602337144	-0.3533671902	-0.3344006021	-0.3464523082	-0.3296812489
	-0.348659947	-0.3408472816	-0.3307122716	-0.3201333726	-0.3645186563
	-0.3698884758	-0.3655544208	-0.3537394515	-0.3722395183	-0.3654283537
	-0.3148086734	-0.2918665883	-0.2727812346	-0.2368842542	0.01607922291
	0.01435170977	0.04631667157	0.02903442893	0.01933018451	0.0111951425
	-0.3751051742	-0.3613887219	-0.3786389383	-0.156160725	-0.0381026637
	-0.09950805517	-0.007539239768	-0.2212073971	-0.02968427343	0.03122377098
	0.05587405999	0.03839682743	0.02241224259	0.01597213212	-0.3935932368
	-0.4065426259	-0.4229471109	-0.4353467828	-0.4532742624	-0.4452437533
	-0.453572504	-0.3325682966	-0.3722770203	-0.2742568489	-0.1375925488
	-0.1546131087	-0.1708867126	-0.1895538772	-0.2235177498	-0.204508049
	-0.3782535276	-0.3706850696	-0.3568967569	-0.3354794483	-0.3481787026
	-0.330389217	-0.3443584215	-0.3375680816	-0.3331249491	-0.3217737597
	-0.312741283	-0.3604780133	-0.3667899333	-0.3707022324	-0.3637329023
	-0.3503433933	-0.3679962491	-0.3727733108	-0.3080828193	-0.2935545008
	-0.2699571043	-0.2397437986	-0.225520162	0.005844402641	0.004490274321
	0.01217209761	0.003684444518	-0.003718366775	-0.3514526067	-0.3631072816
	-0.3721871281	-0.1491094217	-0.0905214613	-0.1907198098	-0.06322351227
	-0.02936002665	-0.01154938339	0.01189656789	0.002844940386	-0.03200674685
	-0.3887762055	-0.3798001529	-0.3985409397	-0.3999421884	-0.3877546653
	-0.4027725926	-0.3075192328	-0.3253898303	-0.2535851349	-0.2207026127
	-0.1560056706	-0.1668685922	-0.1798203852	-0.1926451411	-0.2070964573
	-0.3771618428	-0.3569163224	-0.3272309704	-0.3173093695	-0.3409476048
	-0.332942204	-0.3423611794	-0.3303138849	-0.3331945261	-0.3226884647
	-0.3771609064	-0.3671448514	-0.3615562791	-0.3452888069	-0.3677671429
	-0.3750190727	-0.3682769137	-0.3601317013	-0.3495965851	-0.3422591364
	-0.3676784973	-0.3762343697	-0.3048703364	-0.2919917153	-0.3110424366
	-0.2816867314	-0.215476539	-0.2692608729	-0.2523699417	-0.2243102638
	-0.00735597964	-0.008638078564	-0.02033151512	-0.01596873481	-0.3512310348
	-0.3621028755	-0.1242690906	-0.1817017484	-0.05965547455	-0.0585013931
	-0.03230211358	-0.02896847273	-0.3727486294	-0.3783092488	-0.3496471486
	-0.333719096	-0.281903087	-0.2337895544	-0.1674102135	-0.1730090488
	-0.1796255772	-0.1886129174	-0.1969841676	-0.3545360644	-0.3323696427
	-0.3228938934	-0.3342668701	-0.3353291298	-0.3335260689	-0.3154515515
	-0.3270454878	-0.1986196744	-0.3687783895	-0.3673196762	-0.3396888478
	-0.3561568595	-0.3661955691	-0.3759711362	-0.3746011217	-0.3588508264
	-0.3542114319	-0.3466664712	-0.3395988364	-0.3583740198	-0.3719491112
	-0.2968321495	-0.3000777025	-0.2871044149	-0.3111043005	-0.2712824347
	-0.2080424633	-0.2509258201	-0.2295299261	-0.04009854071	-0.02454108354
	-0.02392864218	-0.04020715587	-0.3574082309	-0.1985163604	-0.1474398513
	-0.1200677578	-0.06090140639	-0.09924954227	-0.06294601341	-0.3701322253
	-0.3737240422	-0.3520493683	-0.3078022093	-0.2785341682	-0.2508288684
	-0.184790813	-0.2091194587	-0.1706711174	-0.1692193939	-0.1715941535
	-0.1759835454	-0.1813271851	-0.3328370777	-0.3296667872	-0.3316577389
	-0.3025012357	-0.3268620448	-0.3194179646	-0.1941573793	-0.3676441285
	-0.3611146771	-0.3544724072	-0.3416082643	-0.3687112629	-0.3723461899
	-0.3720601481	-0.3726542005	-0.2422280033	-0.3539979363	-0.3460312519
	-0.3107907603	-0.3393683778	-0.3314876944	-0.3535182175	-0.3666390873
	-0.2684649638	-0.2767538418	-0.2931530481	-0.2837084995	-0.3022081686
	-0.2565746395	-0.2115385456	-0.2260863581	-0.05974216852	-0.04353003485
	-0.04320557318	-0.06079162739	-0.3741256384	-0.1698058852	-0.1287166041
	-0.08700742547	-0.09598205612	-0.3781996805	-0.3173512967	-0.166570676
	-0.2934827328	-0.2476549179	-0.1844143185	-0.1946323682	-0.1607990881
	-0.1507233758	-0.1572960954	-0.1607511993	-0.1658805123	-0.1760742665
	-0.3237232397	-0.2930952445	-0.3190473131	-0.2588940932	-0.1923374175
	-0.3551559485	-0.3625899823	-0.3512426437	-0.3526215268	-0.364173288
	-0.3666731345	-0.2377558723	-0.3457452146	-0.3460225052	-0.3393884721
	-0.3067854809	-0.3154120603	-0.3312286067	-0.3235559638	-0.3485920966
	-0.3640941399	-0.2643765536	-0.2749978641	-0.2839737187	-0.2910568426
	-0.2979916635	-0.2467366043	-0.1762621062	-0.210542894	-0.2182630918
	-0.08598785568	-0.06143261321	-0.06248321785	-0.08173575792	-0.3588486577
	-0.1527172403	-0.122814009	-0.1105164526	-0.3241964919	-0.2790898098
	-0.1673748718	-0.2113204744	-0.1766045887	-0.1415710054	-0.1250778754
	-0.1568658068	-0.1380346103	-0.1458648596	-0.1500885144	-0.1616728771
	-0.2540569792	-0.1907538129	-0.3581427028	-0.355533437	-0.3535220155
	-0.3429941678	-0.3566692789	-0.3640802855	-0.2362522126	-0.3416275406
	-0.3391652853	-0.3312889644	-0.3066458377	-0.3151108657	-0.3234125248
	-0.341826277	-0.3489604877	-0.3557908243	-0.2977322947	-0.2650919649
	-0.2549149365	-0.2747006974	-0.2649432879	-0.2791917988	-0.2887595365
	-0.2908035524	-0.2433947378	-0.2256264408	-0.1782121853	-0.2003263063
	-0.2146694527	-0.1605718951	-0.1081531869	-0.1035711748	-0.08182836904
	-0.08251938656	-0.3327061437	-0.1441833177	-0.1317896895	-0.2960897215
	-0.1567823687	-0.2452507305	-0.1744137141	-0.1750183696	-0.1122351681
	-0.1124334713	-0.1005887029	-0.1443513796	-0.1287574901	-0.112074308
	-0.1364886015	-0.3539264107	-0.3420919377	-0.3504373089	-0.3418301094
	-0.2324536909	-0.334342613	-0.3233976612	-0.3067403536	-0.3151214175
	-0.2438891855	-0.2790377042	-0.3348707148	-0.3463813139	-0.3439212552
	-0.3433210767	-0.2033071218	-0.2977740022	-0.2547908662	-0.2693128928
	-0.2590541889	-0.2691667072	-0.2837857472	-0.2884617782	-0.2334302894
	-0.2211095109	-0.182996153	-0.1920099482	-0.2093792696	-0.1675456027
	-0.1463501242	-0.102492912	-0.1258734494	-0.1214354412	-0.100776154
	-0.3095408945	-0.2779516733	-0.1476694263	-0.2376647795	-0.1686646054
	-0.2036575686	-0.185322437	0.001337602315	-0.0924984011	-0.08106137805
	-0.08834496271	-0.0755036889	-0.1319946433	-0.1211310606	-0.09447890471
	-0.1144599799	-0.3327342457	-0.2442354219	-0.3368058647	-0.320846862
	-0.2221813478	-0.326536643	-0.3187495108	-0.3151029185	-0.3067326697
	-0.233410597	-0.2764973572	-0.2691498662	-0.3268099639	-0.3286216031
	-0.3326731437	-0.1973111674	-0.2885568795	-0.297754194	-0.2484850666
	-0.2589084471	-0.2485331207	-0.2588843621	-0.2791798095	-0.2222622343
	-0.210566819	-0.1802210153	-0.1849068585	-0.1986049876	-0.163646126
	-0.1523038805	-0.1292863126	-0.1199709674	-0.1436883449	-0.1402060463
	-0.1177333716	-0.2948827298	-0.2628478332	-0.1606933473	-0.217642995
	-0.1802630138	-0.1937343095	-0.05141419353	0.003301032686	0.0009063717842
	-0.02751616916	0.004294837266	-0.07753126402	-0.07688119545	-0.05333172877
	-0.06941561164	-0.06034111981	-0.05222863468	-0.1124856785	-0.1022795132
	-0.09404094402	-0.2375689858	-0.3305856354	-0.2935615694	-0.3133776061
	-0.2107056506	-0.3189604617	-0.3105774961	-0.3020467248	-0.3189329477
	-0.2262297098	-0.2692954561	-0.2691940502	-0.2588388279	-0.3213941504
	-0.3234126591	-0.3154322281	-0.1863778717	-0.2841057946	-0.2930813523
	-0.2376177855	-0.2483043402	-0.2746186367	-0.2145401386	-0.1988233086
	-0.1724049045	-0.1738990665	-0.1866535542	-0.1112328923	-0.1595947717
	-0.1499171729	-0.1391356371	-0.1231998506	-0.1367810472	-0.1542283581
	-0.1366284117	-0.2636458498	-0.2355946106	-0.1741973314	-0.2132198917
	-0.1932687356	-0.03422127272	0.003906864004	0.00432792455	-0.0001873830316
	-0.01759210858	-0.0003580885944	-0.01051039633	0.004870814833	-0.06901291665
	-0.06197444917	-0.05064770497	-0.03520388961	-0.04880853336	-0.09507235669
	-0.08578191174	-0.2953237331	-0.2025287225	-0.31105017	-0.3024474382
	-0.3146423422	-0.2145631611	-0.2260591953	-0.2484439291	-0.2737385546
	-0.2648109264	-0.2589422338	-0.2961057477	-0.3119895507	-0.17421634
	-0.2844496218	-0.2931402347	-0.2749094154	-0.1125458057	-0.07345735753
	-0.05962340721	-0.2373793528	-0.2375223679	-0.2645718605	-0.2025473416
	-0.190217934	-0.2558082757	-0.1608993198	-0.1615342854	-0.1776150163
	-0.1015013913	-0.1482302463	-0.1466307893	-0.1334943543	-0.1203946506
	-0.1521807416	-0.1684978574	-0.1532584387	-0.2344777675	-0.2190080184
	-0.1860464982	-0.2001443568	-0.01282313161	0.007141761922	0.006425708521
	-0.0001891566329	5.105012826e-08	-0.01020349171	-0.005462465734	0.01009875341
	0.001746893259	-0.05621517043	-0.04328421361	-0.03017014515	-0.02975530157
	-0.01491106154	-0.02368336377	-0.08678552238	-0.3040853752	-0.3085802592
	-0.2143260637	-0.2260227969	-0.2483598612	-0.2999922164	-0.2742562528
	-0.254651404	-0.2955546246	-0.2900702355	-0.1647223942	-0.2721125889
	-0.2858654039	-0.1071866889	-0.07518487942	-0.06461071015	-0.05024050791
	-0.2261632489	-0.2374379147	-0.2643205128	-0.2548243702	-0.2023072691
	-0.1900393577	-0.1774390271	-0.2343576893	-0.1515891752	-0.1486847631
	-0.1646950945	-0.09417962125	-0.1356295377	-0.1351237251	-0.1219497849
	-0.1085690533	0.0005819423625	-0.001337915271	0.001535318584	0.001716832721
	0.0006857102781	-0.1646950108	-0.1774884619	-0.1656321919	-0.2182961255
	-0.2039609675	-0.1895703058	0.0007678401387	0.01640610578	0.01632293405
	0.007728848786	0.02061715071	0.01573226856	-0.04179461421	-0.03302784521
	-0.01520355939	-0.02280516271	-0.01436699922	-0.0004079048044	-0.00634563378
	-0.08143590844	-0.2142821906	-0.2440917979	-0.2929770419	-0.2576889204
	-0.2260835238	-0.2437862087	-0.2838580868	-0.281290769	-0.1515575715
	-0.2686458761	-0.09561014582	-0.06900765592	-0.05689003655	-0.0453727199
	-0.2024369292	-0.214384968	-0.233247531	-0.2363291583	-0.2540334537
	-0.2563402299	-0.2431586637	-0.1899815302	-0.1901013026	-0.1773703246
	-0.1644721845	-0.2134581897	-0.1382939403	-0.151334622	-0.0826111231
	-0.1248860968	-0.1224765723	-0.1092830521	-0.09614212092	0.01733836511
	0.003391511817	0.0061599931	0.0167781096	0.003107284723	0.003829301963
	-0.1707650583	-0.1780858405	-0.1687504233	-0.197095938	-0.1886475885
	0.02487819121	0.01899851136	0.02750398844	0.0248414143	0.02684967231
	0.03670920224	0.03485208149	0.03353793881	-0.03435361771	-0.02420104734
	-0.0003226145627	-0.01328299781	-0.00254319609	0.01591191146	-0.06983471652
	-0.260242626	-0.2220564249	-0.2332810974	-0.2700438378	-0.1381212523
	-0.2559471251	-0.08309493654	-0.05736680088	-0.04537580855	-0.03374922878
	-0.2023568859	-0.2105000503	-0.2216056322	-0.2407811997	-0.2104650219
	-0.2469777479	-0.2323907683	-0.2356462758	-0.190032562	-0.1774797005
	-0.164428007	-0.1973797063	-0.124724993	-0.1514277427	-0.1380412181
	-0.07024102842	-0.111370279	-0.111428805	-0.09798753624	-0.08463536269
	-0.1836161045	0.0303779742	0.007365163841	0.02888693897	0.01651643237
	0.003338974685	0.003729398364	-0.1725283964	-0.1678804625	-0.1598197603
	-0.1762022108	0.02784013946	0.0344015853	0.04134858281	0.04354624763
	0.04327307659	-0.01192044847	-0.02300937603	0.008289066683	-0.003658996336
	0.00472308771	0.02127521937	-0.05767143572	-0.124636031	-0.2351675987
	-0.07145776255	-0.1832150686	-0.04548106267	-0.0336329156	-0.2005065768
	-0.0225805046	-0.1985965971	-0.2208329788	-0.2103415427	-0.1774135419
	-0.2159341954	-0.2277325038	-0.2254501247	-0.1863879084	-0.164512254
	-0.1513770453	-0.180405492	-0.1111709489	-0.1381242555	-0.1245982157
	-0.05855704139	-0.09782716185	-0.08448436227	-0.07136979604	-0.1673868896
	-0.1650354365	0.04075557419	0.03646696402	0.008597848417	0.02077345483
	0.02651551337	-0.0005744086332	-0.0002210129203	-0.157288818	-0.1501565908
	-0.1409842074	-0.1542680321	0.0319178332	0.0392947793	0.04518034671
	0.04453657363	-0.01122586822	0.0117648337	0.0003297000584	0.02318133716
	-0.04601598856	-0.05845886094	-0.1662827834	-0.02245898636	-0.03385539828
	-0.1908545933	-0.01096733636	-0.2143415019	-0.1983560913	-0.2090753455
	-0.1739331885	-0.2110855988	-0.1858099279	-0.1612421498	-0.1380640394
	-0.1483891676	-0.1684993079	-0.09773752673	-0.1112437027	-0.124666158
	-0.04587514076	-0.08438072291	-0.07122378379	-0.05831230894	-0.1526831024
	-0.1446743236	-0.1490435597	0.04483634698	0.04118892439	0.006801986045
	0.02967201117	0.01381924777	-0.01171868404	-0.007087015639	-0.137321086
	-0.1256031014	-0.1125833097	-0.1257082458	0.03318340811	0.04069688016
	0.04489753841	0.0008395843231	0.0125437599	0.02365465438	-0.03370866381
	-0.02229414615	-0.181968804	-0.01081702417	-0.2011385886	-0.1969268106
	-0.1733065151	-0.189552333	-0.165607339	-0.1846961475	-0.1606030789
	-0.1353460855	-0.1478241013	-0.1504103226	-0.09779227413	-0.08444131757
	-0.1112093024	-0.1221658805	-0.04578557058	-0.03360499604	-0.07120522521
	-0.05835383526	-0.1316882381	-0.1358704852	-0.1291388202	-0.1311135343
	0.04239080928	0.03422709285	-0.0004063024648	0.01402032205	-0.02879713375
	-0.01824853486	-0.009846426701	-0.05233559678	-0.08193695409	-0.1141574534
	-0.1009013345	-0.1160146676	0.03333221524	0.0402378753	0.03997454886
	0.02368457466	0.001021510869	0.01274665753	-0.02220232751	-0.01070589195
	-0.1895223367	-0.1719132509	-0.1554285178	-0.1772168804	-0.1593569943
	-0.1346233326	-0.1461870016	-0.1390153489	-0.09776310898	-0.08443045905
	-0.1238679133	-0.1090240586	-0.1215603094	-0.04580929337	-0.03362027296
	-0.07126462601	-0.05837242465	-0.1183410336	-0.116759182	0.0341928046
	0.01675629943	-0.0005707493803	-0.03553846054	-0.02338836458	-0.05423685972
	-0.07659602969	-0.09833235718	-0.08900472236	-0.09603263366	0.03313743854
	0.02731291454	0.02306394748	0.01255409409	0.001035906539	-0.02220628213
	-0.01076141275	-0.1535021284	-0.1649506456	-0.1332422859	-0.1406054811
	-0.1244555308	-0.08284177274	-0.09585491435	-0.1111651776	-0.1084516973
	-0.1199365654	-0.04585813695	-0.03370578243	-0.07002868499	-0.05746962918
	-0.09976725166	-0.1029862782	0.01561815215	2.031277151e-05	-0.01602442589
	-0.05314062721	-0.03656487388	-0.07078230955	-0.07786713181	-0.07797259016
	0.02102415213	0.01284033954	0.01174766244	-0.02231592695	0.0006707079887
	-0.01087455364	-0.112144093	-0.1295495757	-0.09535446797	-0.08220301792
	-0.09530729939	-0.101320624	-0.1069148939	-0.04530231622	-0.033523344
	-0.06960379881	-0.05724354942	-0.0741051479	-0.08655256245	0.001231598206
	-0.02541307899	-0.04969015473	-0.06224478263	0.0001764917494	-0.06473645183
	-0.06013953946	0.008152605881	-0.0224796483	-0.000416241547	-0.01106532708
	-0.0894518036	-0.08135761023	-0.09397975834	-0.04517867446	-0.03371342375
	-0.07712552015	-0.06880421097	-0.05695444374	-0.06351253365	-0.01508132175
	-0.03204178033	-0.05049042894	-0.004484441753	-0.02306994148	-0.04410552964
	-0.04630628608	-0.002973235046	-0.01198273381	-0.04531387836	-0.03434002059
	-0.06352215257	-0.05402307246	-0.0197704107	-0.0318142564	-0.01051174722
	-0.02436606068	-0.02906757922	-0.01381039252	-0.01960974676	
