1479	
	0.05926103313	0.04124704449	-0.2578909888	-0.06010322789	-0.01630506975
	0.01712129929	0.01091678958	-0.2448936582	-0.21584596	-0.06857206786
	-0.1847241599	-0.1635347192	-0.09542330047	-0.1371606757	-0.098732496
	-0.09675356884	-0.1012801484	-0.1060736074	-0.1121551753	-0.1277581014
	-0.2326827125	-0.2149428371	-0.2304071495	-0.1904353503	-0.145025842
	-0.2487888685	-0.2519372083	-0.25922786	-0.2599766045	-0.2572643479
	-0.2554687485	-0.1739989205	-0.2438796301	-0.2442645044	-0.2404154493
	-0.2229298876	-0.2277973109	-0.2364584593	-0.2322561758	-0.245886037
	-0.2534615354	-0.1950326837	-0.2027480679	-0.2088592527	-0.2131515114
	-0.2171595155	-0.1815428252	-0.1326485443	-0.1554411764	-0.1595408775
	0.01547800317	0.03936662835	0.03852210492	0.0184287619	-0.2494401507
	-0.05115544459	-0.01747957616	-0.008710655122	-0.2229380409	-0.191987173
	-0.07927807068	-0.1545073932	-0.1074600437	-0.09243356362	-0.08521264985
	-0.1215361958	-0.09247402711	-0.09878300327	-0.104308742	-0.1153886319
	-0.1874525802	-0.1425579047	-0.2511823015	-0.2494077886	-0.2556804834
	-0.2555546055	-0.2548774283	-0.2543792028	-0.173419251	-0.2423769345
	-0.2406011547	-0.2367390403	-0.2224796847	-0.2275042934	-0.23225952
	-0.2428387469	-0.2464253944	-0.2503675457	-0.2168492298	-0.1956439648
	-0.1882011614	-0.2021725318	-0.1952443488	-0.2049544736	-0.2111369503
	-0.2123103754	-0.1794186292	-0.1656470479	-0.1337934633	-0.1471491053
	-0.1574270339	-0.1220980522	-0.009438729676	-0.00637586885	0.0166991935
	0.01621536266	-0.230413351	-0.04811305708	-0.03634558907	-0.2023415542
	-0.06678262457	-0.1778656836	-0.09914331861	-0.1410194421	-0.07907179843
	-0.08093912129	-0.07421258884	-0.1106647977	-0.08948598174	-0.08205640767
	-0.09880167843	-0.2488162329	-0.2458854902	-0.2496900833	-0.2430598027
	-0.1711329353	-0.2388112702	-0.2327052987	-0.2225020275	-0.2276872857
	-0.1799257849	-0.2044476822	-0.2394854362	-0.2448851039	-0.2442154089
	-0.2437336965	-0.1489636459	-0.2170457594	-0.1878557822	-0.1980130038
	-0.1906088276	-0.1975064006	-0.2076029631	-0.2108905009	-0.1720142038
	-0.1624440318	-0.1350650431	-0.1408242995	-0.1535128158	-0.124500656
	-0.1128509522	-0.006612064703	-0.03209075571	-0.02786131662	-0.005067984576
	-0.2230969551	-0.2013146548	-0.0584133548	-0.1753689403	-0.09114199333
	-0.1569064997	-0.125641572	0.001290348661	-0.07152298772	-0.0640542759
	-0.06867533828	-0.06151635136	-0.103707903	-0.09421890339	-0.07422884223
	-0.08551772499	-0.2390529806	-0.1799497568	-0.2405603962	-0.2295774876
	-0.1633585627	-0.2349774972	-0.230414757	-0.2280140831	-0.222718166
	-0.1717500922	-0.2025803816	-0.1974087141	-0.2353702097	-0.2342477638
	-0.2377743677	-0.1444082946	-0.2113928849	-0.2174105115	-0.1828021609
	-0.1900941295	-0.182503404	-0.1900068619	-0.2046813741	-0.1632012159
	-0.1544498439	-0.1322214861	-0.135123094	-0.1452855653	-0.1206246555
	-0.1142762856	-0.1003434135	-0.02773710454	-0.05444596197	-0.05211592294
	-0.02538255246	-0.208915004	-0.1858424018	-0.0772429356	-0.1587537836
	-0.1066567361	-0.137403125	-0.04952105781	-0.006283131226	0.0009517354782
	-0.03635628213	-0.01026220018	-0.06741000632	-0.0641885752	-0.05084844683
	-0.05966215752	-0.05587512851	-0.05041767568	-0.0922743594	-0.08457688585
	-0.07849593748	-0.1745748999	-0.2372239253	-0.2104036687	-0.2239864853
	-0.154303227	-0.2308569483	-0.2256593696	-0.2204538611	-0.2309303646
	-0.1659040473	-0.197748347	-0.1980211643	-0.1900926716	-0.2311207127
	-0.2332953807	-0.2258745234	-0.1360067739	-0.2087215065	-0.2149704825
	-0.1742704817	-0.1821399833	-0.2022094847	-0.1569068275	-0.1451493814
	-0.1260560296	-0.1267279152	-0.1358556846	-0.08989380213	-0.1169207094
	-0.111336151	-0.104604755	-0.09467450106	-0.04824405982	-0.07053291941
	-0.04927874376	-0.1911492828	-0.1701429537	-0.09671060933	-0.1440848991
	-0.123709531	-0.04023754956	-0.007538378074	-0.002740129795	0.0002555644023
	-0.03133914248	-0.01809074003	-0.02628730069	-0.01135067793	-0.06625825314
	-0.06088785604	-0.05277825762	-0.04230776511	-0.04993969844	-0.08048378942
	-0.07644290609	-0.2121288855	-0.1476365734	-0.2263455057	-0.2210393187
	-0.2283586781	-0.1565833678	-0.165369555	-0.1824999134	-0.1983974903
	-0.1952141517	-0.19061425	-0.2124866964	-0.2251709295	-0.1264816138
	-0.2092655455	-0.2150442249	-0.2026928183	-0.08839969157	-0.06852288789
	-0.06102242075	-0.1739054773	-0.1742583784	-0.1952816642	-0.1473132054
	-0.1381861291	-0.1851397247	-0.1171547717	-0.1171015738	-0.1286226921
	-0.08202745952	-0.1083115258	-0.1080685433	-0.0993956496	-0.0912011538
	-0.06851877969	-0.08892796522	-0.07054096725	-0.1668204852	-0.1485193099
	-0.1111949931	-0.1272482744	-0.03035254156	-0.006896320276	-0.002501083382
	-0.001042468162	-0.01784438913	-0.0275264032	-0.02255473845	-0.01102691512
	-0.02206055892	-0.0595602344	-0.05235039207	-0.04621594119	-0.04357534456
	-0.03332121105	-0.03832699042	-0.07411262711	-0.2220306579	-0.2241518711
	-0.1562296015	-0.1652419961	-0.1827963156	-0.2177735781	-0.1982829742
	-0.1878325698	-0.2161582176	-0.2104295311	-0.1190025405	-0.2006331479
	-0.2100644529	-0.08325450097	-0.06785859271	-0.06260641804	-0.05518110461
	-0.1655817024	-0.1745732215	-0.1951027084	-0.188173125	-0.1469635372
	-0.1376623161	-0.1280894097	-0.1746811636	-0.1094191185	-0.1078523376
	-0.1186105649	-0.07589488388	-0.09874377198	-0.09934712545	-0.09075859582
	-0.08225030247	0.0004950988346	-0.001114879015	0.001622793939	0.001480308704
	0.0006919066817	-0.0862128772	-0.1028352141	-0.08901323262	-0.1470128252
	-0.1335800892	-0.1170741308	-0.0256210037	-0.005754478709	-0.001009527495
	-0.01628746252	-0.008647094956	-0.01726421555	-0.05208845353	-0.04755064853
	-0.03728267179	-0.04263432821	-0.03881873904	-0.02867132064	-0.03298221491
	-0.06892951985	-0.1563663741	-0.1799401354	-0.2132853333	-0.1875937114
	-0.1659012068	-0.1799453715	-0.2079517958	-0.2038001897	-0.1090210665
	-0.1974345198	-0.07473332321	-0.06258191568	-0.05660197608	-0.05125207059
	-0.1473136066	-0.1569020086	-0.1717430986	-0.1730293986	-0.1874943455
	-0.1887120799	-0.1793658359	-0.1375084775	-0.137843659	-0.127935038
	-0.1183092607	-0.1548436755	-0.1000009571	-0.1087032151	-0.06743389049
	-0.09085343183	-0.08993511326	-0.08146362337	-0.07346285033	-0.0006914131127
	-0.002758754332	-0.002650464417	-0.001151718805	-0.006188941588	-0.007341754588
	-0.09750223413	-0.1075485745	-0.09851507256	-0.1303199604	-0.1199440789
	-0.01968295252	-0.0198824746	-0.003979795026	-0.002382586039	-0.01079496437
	-0.006103077249	-0.01405113128	-0.01134260755	-0.04628047697	-0.04194871495
	-0.03247498063	-0.03709472305	-0.03238685175	-0.02460957122	-0.06070303076
	-0.1899455371	-0.1631619925	-0.1720081659	-0.1980867516	-0.09944709295
	-0.1871647791	-0.06590388461	-0.05443904933	-0.04880536559	-0.04359842986
	-0.1476440346	-0.1542916645	-0.1630428437	-0.1767358619	-0.1572229645
	-0.1816680447	-0.1712207122	-0.173176405	-0.1382001951	-0.1282585632
	-0.118451453	-0.1404020466	-0.09027941415	-0.1090173553	-0.09927601476
	-0.05890691543	-0.08153334974	-0.08203519813	-0.07364325195	-0.06572558703
	-0.1221504086	-0.00222443121	-0.006900070108	-0.003194513239	-0.005223060867
	-0.01043939952	-0.01156083278	-0.1087916486	-0.101920753	-0.09912565976
	-0.1141864715	-0.01893840054	-0.01512547446	-0.002355158169	-0.006911300631
	-0.009614603846	-0.03428962972	-0.03904068803	-0.02757429452	-0.0309710737
	-0.02749299814	-0.02085703991	-0.05242958798	-0.09011171277	-0.1721852153
	-0.0583556186	-0.1283510299	-0.04656187864	-0.04116058925	-0.1502489213
	-0.03643689292	-0.1451517006	-0.1624471199	-0.1544540713	-0.1286236234
	-0.1596042905	-0.1671591215	-0.1656976265	-0.135847419	-0.1190015258
	-0.1094269523	-0.1366231191	-0.08124139508	-0.09958089249	-0.09026566482
	-0.05154398706	-0.07300265657	-0.06505492295	-0.05768789941	-0.1113803343
	-0.1143049013	-0.003363565421	-0.005830049764	-0.01113340177	-0.009065324212
	-0.01051502093	-0.01783493883	-0.01758451438	-0.1010584324	-0.09662792479
	-0.09197651512	-0.1024347361	-0.01539565428	-0.01160664049	-0.005012431137
	-0.007288015884	-0.0317453413	-0.0230642101	-0.02725755121	-0.01730692167
	-0.04534370514	-0.05082419541	-0.1227213766	-0.03471157792	-0.03967996589
	-0.1430711074	-0.02980349786	-0.1573348005	-0.1452700025	-0.1535703398
	-0.1264377587	-0.1550886646	-0.135798972	-0.1171200923	-0.1000133263
	-0.1078291672	-0.1265896932	-0.07281695267	-0.08153153616	-0.09084211874
	-0.04451910195	-0.06484497923	-0.05743789887	-0.05055423428	-0.1038018338
	-0.1034148522	-0.1121307585	-0.005559265254	-0.008030223077	-0.01570309289
	-0.01255944419	-0.01531829585	-0.02651288238	-0.02289190432	-0.09227952352
	-0.08565838027	-0.07922625441	-0.0873439753	-0.01274106173	-0.009651140008
	-0.006961239529	-0.02500524475	-0.02045374154	-0.01599853572	-0.03881691422
	-0.03378600886	-0.1364079271	-0.02902039516	-0.1478786646	-0.1442546163
	-0.1263806324	-0.1399255844	-0.1251445596	-0.1352918592	-0.1171869868
	-0.09876712839	-0.108256107	-0.1172934345	-0.07308488153	-0.0651277171
	-0.08204457161	-0.0899104808	-0.04429570437	-0.03856612202	-0.05762665412
	-0.05082401093	-0.09234514758	-0.1061387657	-0.09609226052	-0.1020092306
	-0.009352023997	-0.01379040558	-0.02188395898	-0.0183528057	-0.03600464067
	-0.03106023219	-0.0268213701	-0.04984460747	-0.06386408031	-0.08065576169
	-0.07397208612	-0.08395801206	-0.01249432251	-0.009686503599	-0.01141855259
	-0.01594813997	-0.02418356021	-0.01985484012	-0.03352413513	-0.02875695106
	-0.1390269131	-0.1260044301	-0.1169232451	-0.1302727395	-0.1170020306
	-0.09913176416	-0.108031772	-0.1063310635	-0.07363164462	-0.06573327745
	-0.09802119913	-0.08149718616	-0.09068227444	-0.04454485014	-0.03881929366
	-0.05834661836	-0.0515499638	-0.08732644994	-0.09361474876	-0.01514119003
	-0.01998525799	-0.02373063072	-0.04043639276	-0.03473023227	-0.05054762088
	-0.06179815228	-0.07388127405	-0.0690841091	-0.07452751945	-0.01339549091
	-0.01863451816	-0.01744421665	-0.02040829792	-0.02432340821	-0.03377280696
	-0.02901254657	-0.1142956811	-0.1220374559	-0.09952668458	-0.1061102842
	-0.09734746881	-0.06592746963	-0.07343401156	-0.09013200072	-0.08252275137
	-0.0911322624	-0.04532146939	-0.03969124382	-0.05889296985	-0.05247879821
	-0.07962885279	-0.08581245492	-0.02378762153	-0.02738672858	-0.03329174124
	-0.0507821584	-0.04220342771	-0.05917855171	-0.06404285018	-0.06776226316
	-0.02075422156	-0.02618649679	-0.02303260304	-0.03467029973	-0.02628861442
	-0.02985535196	-0.08811352546	-0.09847983853	-0.08049034877	-0.06725689775
	-0.07468789344	-0.08201545984	-0.08334504299	-0.04652798759	-0.04121616014
	-0.06060383752	-0.05450703172	-0.06859925881	-0.0763574621	-0.02897713029
	-0.03835395875	-0.0498783201	-0.056079061	-0.03074479968	-0.05978482304
	-0.06024750573	-0.02759009557	-0.03642322401	-0.02905286378	-0.03145727355
	-0.07607225019	-0.06907343422	-0.07589619198	-0.0486596722	-0.04358812817
	-0.06896072055	-0.06247936857	-0.05671503379	-0.06297955241	-0.03733173211
	-0.04329345077	-0.05308572602	-0.03349536841	-0.0390886435	-0.05292344813
	-0.05428214043	-0.032411787	-0.03424749502	-0.05120375489	-0.04619826316
	-0.06184735707	-0.05737689116	-0.04094908526	-0.04580724122	-0.03624958675
	-0.04198749333	-0.04513034066	-0.03694517906	-0.04117278886	
